,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
481,BLKB.S,2022,9,37.0,918.55,3,915.45,916.18,-0.73,5430,928.9180908203125,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
482,BLKB.S,2022,10,37.0,922.57,4,919.43,919.24,0.19,4868,934.91357421875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
483,BLKB.S,2022,11,37.0,921.36,4,919.09,917.91,1.18,3084,939.864013671875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
484,BLKB.S,2022,12,37.0,916.67,4,913.62,912.76,0.86,4387,940.8414306640625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
485,BLKB.S,2023,1,37.0,920.76,1,918.19,918.95,-0.76,2900,936.884521484375,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
486,BLKB.S,2023,2,37.0,920.3,1,917.5,917.6,-0.1,6527,938.73046875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
487,BLKB.S,2023,3,37.0,907.57,1,905.3,905.57,-0.26,6604,939.0291748046875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
488,BLKB.S,2023,4,37.0,907.78,2,905.22,906.11,-0.89,3962,930.84619140625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
489,BLKB.S,2023,5,37.0,904.4,2,903.3,902.9,0.4,3156,927.5008544921875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
490,BLKB.S,2023,6,37.0,897.55,2,895.36,895.73,-0.36,3959,924.5499267578125,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
491,BLKB.S,2023,7,37.0,894.29,3,891.33,892.0,-0.67,3706,918.687744140625,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
492,BLKB.S,2023,8,37.0,895.73,3,892.64,893.09,-0.45,3642,913.9368286132812,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
493,BLKB.S,2023,9,37.0,891.56,3,890.0,887.11,2.89,1525,913.0106811523438,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
494,BNNn.DE,2022,9,38.0,5.9,3,5.78,5.69,0.09,488374,4.253859996795654,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
495,BNNn.DE,2022,10,38.0,5.37,4,5.15,5.27,-0.12,139135,3.5578927993774414,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
496,BNNn.DE,2022,11,38.0,5.79,4,5.71,5.72,0.0,88590,3.131967067718506,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
497,BNNn.DE,2022,12,38.0,6.13,4,6.01,6.0,0.01,171063,3.045854091644287,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
498,BNNn.DE,2023,1,38.0,6.26,1,6.15,6.16,-0.02,78447,3.042915105819702,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
499,BNNn.DE,2023,2,38.0,6.79,1,6.59,6.7,-0.11,88881,3.0555787086486816,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
500,BNNn.DE,2023,3,38.0,6.63,1,6.56,6.5,0.06,112685,3.1969637870788574,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
501,BNNn.DE,2023,4,38.0,5.76,2,5.65,5.65,0.0,84752,3.2442541122436523,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
502,BNNn.DE,2023,5,38.0,5.27,2,5.19,5.16,0.02,109365,3.023566722869873,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
503,BNNn.DE,2023,6,38.0,4.67,2,4.63,4.57,0.06,172035,2.823697090148926,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
504,BNNn.DE,2023,7,38.0,4.45,3,4.37,4.41,-0.03,74124,2.610323905944824,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
505,BNNn.DE,2023,8,38.0,4.72,3,4.68,4.68,-0.01,85041,2.465580463409424,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
506,BNNn.DE,2023,9,38.0,4.64,3,4.6,4.57,0.03,29870,2.434699535369873,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
507,BNRGn.DE,2022,9,39.0,66.16,3,65.2,65.3,-0.1,8503065,67.99466705322266,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
508,BNRGn.DE,2022,10,39.0,61.22,4,60.34,60.37,-0.03,7855168,66.06575775146484,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
509,BNRGn.DE,2022,11,39.0,65.85,4,64.78,64.91,-0.13,10939429,61.72502136230469,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
510,BNRGn.DE,2022,12,39.0,59.74,4,59.25,59.18,0.07,9564032,64.57101440429688,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
511,BNRGn.DE,2023,1,39.0,67.28,1,66.64,66.76,-0.12,8628564,60.67097091674805,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
512,BNRGn.DE,2023,2,39.0,72.04,1,71.47,71.44,0.03,7734758,65.88422393798828,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
513,BNRGn.DE,2023,3,39.0,69.7,1,69.0,68.86,0.15,12758813,70.93222045898438,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
514,BNRGn.DE,2023,4,39.0,71.79,2,71.22,71.34,-0.12,7998254,69.67052459716797,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
515,BNRGn.DE,2023,5,39.0,75.5,2,75.09,74.98,0.11,9228868,71.37135314941406,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
516,BNRGn.DE,2023,6,39.0,73.4,2,72.87,72.78,0.1,11346100,74.85969543457031,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
517,BNRGn.DE,2023,7,39.0,70.0,3,69.44,69.55,-0.12,8578212,73.58922576904297,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
518,BNRGn.DE,2023,8,39.0,71.62,3,70.9,71.1,-0.2,9813905,70.53097534179688,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
519,BNRGn.DE,2023,9,39.0,75.29,3,74.68,74.6,0.08,3230325,71.25778198242188,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
520,BOS.S,2022,9,40.0,181.65,3,179.21,179.0,0.21,327844,209.00064086914062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
521,BOS.S,2022,10,40.0,183.07,4,180.22,181.14,-0.92,307298,188.82212829589844,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
522,BOS.S,2022,11,40.0,206.93,4,204.59,204.61,-0.02,213870,187.3762969970703,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
523,BOS.S,2022,12,40.0,206.24,4,204.16,203.5,0.67,169755,206.49122619628906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
524,BOS.S,2023,1,40.0,227.19,1,223.88,224.95,-1.07,278935,208.9970245361328,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
525,BOS.S,2023,2,40.0,249.35,1,246.15,247.28,-1.13,172928,227.52468872070312,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
526,BOS.S,2023,3,40.0,236.54,1,234.89,233.5,1.39,348026,249.5594024658203,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
527,BOS.S,2023,4,40.0,231.11,2,229.03,228.56,0.47,200420,243.05824279785156,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
528,BOS.S,2023,5,40.0,221.95,2,220.08,219.68,0.4,120927,238.02146911621094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
529,BOS.S,2023,6,40.0,213.07,2,211.55,210.85,0.7,203627,228.89590454101562,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
530,BOS.S,2023,7,40.0,199.41,3,196.45,197.79,-1.33,177194,219.75169372558594,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
531,BOS.S,2023,8,40.0,202.82,3,200.25,201.16,-0.9,123958,206.44442749023438,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
532,BOS.S,2023,9,40.0,203.33,3,201.27,200.64,0.62,47593,206.9622344970703,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
533,BRKN.S,2022,9,41.0,77.52,3,76.84,76.52,0.32,160468,80.24360656738281,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
534,BRKN.S,2022,10,41.0,76.27,4,75.56,75.58,-0.02,126580,77.77381896972656,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
535,BRKN.S,2022,11,41.0,79.7,4,78.84,78.89,-0.05,119972,76.32584381103516,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
536,BRKN.S,2022,12,41.0,78.78,4,78.15,78.05,0.1,66013,78.96595764160156,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
537,BRKN.S,2023,1,41.0,82.48,1,81.57,81.83,-0.26,184429,78.74559783935547,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
538,BRKN.S,2023,2,41.0,85.8,1,85.26,84.95,0.31,78298,81.83316040039062,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
539,BRKN.S,2023,3,41.0,83.96,1,83.2,83.3,-0.1,106364,85.39834594726562,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
540,BRKN.S,2023,4,41.0,94.24,2,93.29,93.52,-0.23,264576,84.33972930908203,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
541,BRKN.S,2023,5,41.0,96.11,2,95.42,95.29,0.13,208241,93.4569320678711,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
542,BRKN.S,2023,6,41.0,90.64,2,90.0,90.01,-0.01,188910,96.9149398803711,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
543,BRKN.S,2023,7,41.0,92.22,3,91.4,91.62,-0.23,112634,92.29999542236328,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
544,BRKN.S,2023,8,41.0,91.59,3,91.03,90.86,0.17,112706,92.96640014648438,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
545,BRKN.S,2023,9,41.0,92.66,3,92.21,91.44,0.77,40794,92.54608917236328,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
546,BSKP.S,2022,9,42.0,61.74,3,61.16,61.14,0.03,54388,62.078678131103516,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
547,BSKP.S,2022,10,42.0,60.65,4,60.19,60.11,0.08,44196,61.7844123840332,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
548,BSKP.S,2022,11,42.0,60.87,4,60.64,60.53,0.11,68644,60.927207946777344,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
549,BSKP.S,2022,12,42.0,61.18,4,60.85,60.93,-0.09,60019,61.11539840698242,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
550,BSKP.S,2023,1,42.0,64.9,1,64.25,64.37,-0.12,97084,61.40947723388672,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
551,BSKP.S,2023,2,42.0,66.77,1,66.34,66.4,-0.06,87656,64.19929504394531,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
552,BSKP.S,2023,3,42.0,67.37,1,66.96,66.95,0.01,125022,66.40543365478516,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
553,BSKP.S,2023,4,42.0,64.49,2,64.22,64.19,0.03,57350,67.26393127441406,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
554,BSKP.S,2023,5,42.0,63.23,2,62.67,62.73,-0.06,58348,65.16448974609375,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
555,BSKP.S,2023,6,42.0,62.26,2,61.78,61.75,0.03,72798,63.54939270019531,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
556,BSKP.S,2023,7,42.0,62.8,3,62.39,62.54,-0.15,55343,62.514225006103516,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
557,BSKP.S,2023,8,42.0,63.93,3,63.67,63.69,-0.02,44436,62.89546203613281,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
558,BSKP.S,2023,9,42.0,64.56,3,64.11,64.07,0.04,18412,63.95594787597656,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
559,BSLG.DE,2022,9,43.0,24.71,3,24.36,24.23,0.14,190283,27.5894832611084,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
560,BSLG.DE,2022,10,43.0,25.49,4,24.87,24.9,-0.04,189009,23.493379592895508,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
561,BSLG.DE,2022,11,43.0,32.34,4,31.55,31.89,-0.34,194815,22.493131637573242,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
562,BSLG.DE,2022,12,43.0,33.07,4,32.59,32.36,0.22,120554,27.11539077758789,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
563,BSLG.DE,2023,1,43.0,35.91,1,35.1,35.26,-0.16,207930,29.913257598876953,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
564,BSLG.DE,2023,2,43.0,32.06,1,31.82,31.54,0.29,184505,33.05989456176758,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
565,BSLG.DE,2023,3,43.0,27.47,1,27.03,26.98,0.04,408845,31.358325958251953,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
566,BSLG.DE,2023,4,43.0,21.88,2,21.51,21.37,0.14,305024,26.72639274597168,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
567,BSLG.DE,2023,5,43.0,21.62,2,21.3,21.32,-0.02,309095,21.449565887451172,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
568,BSLG.DE,2023,6,43.0,19.58,2,19.39,19.15,0.24,347373,19.598833084106445,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
569,BSLG.DE,2023,7,43.0,16.44,3,16.21,16.13,0.08,761868,17.80486297607422,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
570,BSLG.DE,2023,8,43.0,14.35,3,14.1,14.09,0.01,376367,15.316343307495117,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
571,BSLG.DE,2023,9,43.0,13.26,3,13.15,12.86,0.28,136098,12.972972869873047,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
572,BSSG.F,2022,9,44.0,42.15,3,42.13,41.99,0.14,111687,42.70005416870117,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
573,BSSG.F,2022,10,44.0,40.41,4,40.37,40.41,-0.04,168405,42.02801513671875,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
574,BSSG.F,2022,11,44.0,42.34,4,42.34,42.3,0.04,81067,40.734161376953125,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
575,BSSG.F,2022,12,44.0,42.16,4,42.15,42.1,0.05,114004,41.791324615478516,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
576,BSSG.F,2023,1,44.0,41.91,1,41.91,41.86,0.06,168958,41.86157989501953,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
577,BSSG.F,2023,2,44.0,41.06,1,41.01,41.06,-0.05,126081,41.758811950683594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
578,BSSG.F,2023,3,44.0,41.19,1,41.09,41.15,-0.06,191788,41.12317657470703,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
579,BSSG.F,2023,4,44.0,40.72,2,40.63,40.67,-0.03,120764,41.03762435913086,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
580,BSSG.F,2023,5,44.0,41.46,2,41.34,41.46,-0.13,158816,40.66880416870117,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
581,BSSG.F,2023,6,44.0,42.78,2,42.68,42.77,-0.09,150882,41.12523651123047,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
582,BSSG.F,2023,7,44.0,42.7,3,42.68,42.7,-0.03,157405,42.16338348388672,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
583,BSSG.F,2023,8,44.0,42.4,3,42.39,42.39,0.0,146991,42.37995910644531,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
584,BSSG.F,2023,9,44.0,42.0,3,42.0,42.0,0.0,56035,42.23445510864258,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
585,BUCN.S,2022,9,45.0,333.02,3,329.11,328.65,0.45,210626,372.517822265625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
586,BUCN.S,2022,10,45.0,335.85,4,331.45,332.42,-0.97,236641,352.06634521484375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
587,BUCN.S,2022,11,45.0,367.46,4,362.2,363.19,-0.99,252548,349.6995849609375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
588,BUCN.S,2022,12,45.0,389.37,4,384.6,385.85,-1.25,232128,373.4873962402344,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
589,BUCN.S,2023,1,45.0,412.34,1,408.9,409.55,-0.65,228828,398.58184814453125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
590,BUCN.S,2023,2,45.0,424.21,1,420.6,419.77,0.83,241441,425.543212890625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
591,BUCN.S,2023,3,45.0,419.55,1,416.64,415.84,0.8,243802,440.345947265625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
592,BUCN.S,2023,4,45.0,411.16,2,408.86,407.26,1.6,223008,441.28826904296875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
593,BUCN.S,2023,5,45.0,395.66,2,393.14,392.02,1.12,156679,434.06182861328125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
