,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
504,BOS.S,2023,7,38.0,199.41,196.45,197.79,-1.33,205.00372314453125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
505,BOS.S,2023,8,38.0,202.82,200.25,201.16,-0.9,235.63812255859375,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
506,BOS.S,2023,9,38.0,203.33,201.27,200.64,0.62,242.80975341796875,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
507,BRKN.S,2022,9,39.0,77.52,76.84,76.52,0.32,79.27914428710938,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
508,BRKN.S,2022,10,39.0,76.27,75.56,75.58,-0.02,74.91468811035156,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
509,BRKN.S,2022,11,39.0,79.7,78.84,78.89,-0.05,74.37051391601562,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
510,BRKN.S,2022,12,39.0,78.78,78.15,78.05,0.1,75.60015869140625,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
511,BRKN.S,2023,1,39.0,82.48,81.57,81.83,-0.26,75.0247802734375,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
512,BRKN.S,2023,2,39.0,85.8,85.26,84.95,0.31,80.35519409179688,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
513,BRKN.S,2023,3,39.0,83.96,83.2,83.3,-0.1,77.53343200683594,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
514,BRKN.S,2023,4,39.0,94.24,93.29,93.52,-0.23,80.08866119384766,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
515,BRKN.S,2023,5,39.0,96.11,95.42,95.29,0.13,86.70651245117188,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
516,BRKN.S,2023,6,39.0,90.64,90.0,90.01,-0.01,86.64183044433594,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
517,BRKN.S,2023,7,39.0,92.22,91.4,91.62,-0.23,87.80039978027344,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
518,BRKN.S,2023,8,39.0,91.59,91.03,90.86,0.17,91.6256332397461,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
519,BRKN.S,2023,9,39.0,92.66,92.21,91.44,0.77,88.43433380126953,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
520,BSKP.S,2022,9,40.0,61.74,61.16,61.14,0.03,62.48804473876953,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
521,BSKP.S,2022,10,40.0,60.65,60.19,60.11,0.08,62.051422119140625,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
522,BSKP.S,2022,11,40.0,60.87,60.64,60.53,0.11,61.4024543762207,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
523,BSKP.S,2022,12,40.0,61.18,60.85,60.93,-0.09,60.75060272216797,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
524,BSKP.S,2023,1,40.0,64.9,64.25,64.37,-0.12,62.340824127197266,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
525,BSKP.S,2023,2,40.0,66.77,66.34,66.4,-0.06,62.67451477050781,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
526,BSKP.S,2023,3,40.0,67.37,66.96,66.95,0.01,63.094032287597656,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
527,BSKP.S,2023,4,40.0,64.49,64.22,64.19,0.03,63.96318054199219,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
528,BSKP.S,2023,5,40.0,63.23,62.67,62.73,-0.06,64.32493591308594,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
529,BSKP.S,2023,6,40.0,62.26,61.78,61.75,0.03,64.78157043457031,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
530,BSKP.S,2023,7,40.0,62.8,62.39,62.54,-0.15,63.5040397644043,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
531,BSKP.S,2023,8,40.0,63.93,63.67,63.69,-0.02,64.34781646728516,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
532,BSKP.S,2023,9,40.0,64.56,64.11,64.07,0.04,62.99870681762695,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
533,BSLG.DE,2022,9,41.0,24.71,24.36,24.23,0.14,34.537269592285156,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
534,BSLG.DE,2022,10,41.0,25.49,24.87,24.9,-0.04,29.797483444213867,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
535,BSLG.DE,2022,11,41.0,32.34,31.55,31.89,-0.34,28.57347297668457,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
536,BSLG.DE,2022,12,41.0,33.07,32.59,32.36,0.22,33.49394607543945,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
537,BSLG.DE,2023,1,41.0,35.91,35.1,35.26,-0.16,31.60715103149414,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
538,BSLG.DE,2023,2,41.0,32.06,31.82,31.54,0.29,33.83631896972656,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
539,BSLG.DE,2023,3,41.0,27.47,27.03,26.98,0.04,32.1563720703125,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
540,BSLG.DE,2023,4,41.0,21.88,21.51,21.37,0.14,30.61385726928711,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
541,BSLG.DE,2023,5,41.0,21.62,21.3,21.32,-0.02,26.469947814941406,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
542,BSLG.DE,2023,6,41.0,19.58,19.39,19.15,0.24,25.69796371459961,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
543,BSLG.DE,2023,7,41.0,16.44,16.21,16.13,0.08,22.59922981262207,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
544,BSLG.DE,2023,8,41.0,14.35,14.1,14.09,0.01,19.11438751220703,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
545,BSLG.DE,2023,9,41.0,13.26,13.15,12.86,0.28,17.139108657836914,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
546,BSSG.F,2022,9,42.0,42.97,42.92,42.69,0.23,45.54484939575195,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
547,BSSG.F,2022,10,42.0,40.67,40.53,40.67,-0.13,42.9652214050293,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
548,BSSG.F,2022,11,42.0,42.2,42.2,42.14,0.06,43.80105972290039,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
549,BSSG.F,2022,12,42.0,42.06,42.04,41.94,0.1,43.4231071472168,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
550,BSSG.F,2023,1,42.0,42.03,42.03,41.83,0.2,42.71136474609375,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
551,BSSG.F,2023,2,42.0,41.78,41.65,41.78,-0.13,40.83047103881836,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
552,BSSG.F,2023,3,42.0,41.4,41.0,41.23,-0.23,42.92771530151367,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
553,BSSG.F,2023,4,42.0,40.57,40.38,40.45,-0.08,45.12601089477539,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
554,BSSG.F,2023,5,42.0,41.65,41.3,41.65,-0.35,44.48898696899414,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
555,BSSG.F,2023,6,42.0,42.96,42.71,42.93,-0.22,46.351009368896484,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
556,BSSG.F,2023,7,42.0,42.83,42.74,42.83,-0.09,46.210182189941406,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
557,BSSG.F,2023,8,42.0,42.4,42.38,42.38,0.0,45.00051498413086,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
558,BSSG.F,2023,9,42.0,41.6,41.6,41.6,0.0,43.43840408325195,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
559,BUCN.S,2022,9,43.0,333.02,329.11,328.65,0.45,340.9989318847656,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
560,BUCN.S,2022,10,43.0,335.85,331.45,332.42,-0.97,333.0563659667969,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
561,BUCN.S,2022,11,43.0,367.46,362.2,363.19,-0.99,353.912109375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
562,BUCN.S,2022,12,43.0,389.37,384.6,385.85,-1.25,373.6095275878906,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
563,BUCN.S,2023,1,43.0,412.34,408.9,409.55,-0.65,392.1507873535156,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
564,BUCN.S,2023,2,43.0,424.21,420.6,419.77,0.83,396.0888977050781,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,379.5667419433594,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,377.1888122558594,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,373.81201171875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,367.6314392089844,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,367.1258544921875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,383.7459411621094,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,369.9903869628906,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,746.1035766601562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,792.1002807617188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,782.6422119140625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,735.1624755859375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,717.7891845703125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,734.6469116210938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,757.6273193359375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,733.30517578125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,798.9120483398438,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
581,BVZN.S,2023,6,44.0,840.23,836.59,836.59,0.0,825.1671142578125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
582,BVZN.S,2023,7,44.0,836.05,828.95,833.95,-5.0,840.8089599609375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
583,BVZN.S,2023,8,44.0,837.27,832.5,834.77,-2.27,883.7728271484375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
584,BVZN.S,2023,9,44.0,842.22,838.33,833.89,4.44,860.0716552734375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
585,BYS.S,2022,9,45.0,585.14,580.23,576.82,3.41,650.2470092773438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
586,BYS.S,2022,10,45.0,549.71,541.67,544.62,-2.95,568.6438598632812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
587,BYS.S,2022,11,45.0,643.77,634.0,636.64,-2.64,672.5512084960938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
588,BYS.S,2022,12,45.0,670.38,660.52,656.52,4.0,678.2185668945312,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
589,BYS.S,2023,1,45.0,706.67,698.29,699.29,-1.0,624.2757568359375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
590,BYS.S,2023,2,45.0,731.5,724.25,727.25,-3.0,687.439208984375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
591,BYS.S,2023,3,45.0,670.52,663.65,660.52,3.13,739.2520751953125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
592,BYS.S,2023,4,45.0,670.11,664.11,664.0,0.11,676.0498046875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
593,BYS.S,2023,5,45.0,646.05,640.1,639.45,0.65,670.0394897460938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
594,BYS.S,2023,6,45.0,620.45,615.09,614.45,0.64,659.90380859375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
595,BYS.S,2023,7,45.0,610.86,604.9,605.29,-0.38,648.85205078125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
596,BYS.S,2023,8,45.0,603.0,598.77,597.73,1.05,643.4522094726562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
597,BYS.S,2023,9,45.0,582.22,580.11,576.56,3.56,606.4575805664062,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
598,BYWG.DE,2022,9,46.0,59.53,58.99,58.43,0.56,55.65320587158203,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
599,BYWG.DE,2022,10,46.0,52.98,51.56,52.14,-0.59,51.156036376953125,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
600,BYWG.DE,2022,11,46.0,62.77,62.63,61.82,0.81,60.4989013671875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
601,BYWG.DE,2022,12,46.0,59.08,58.44,58.29,0.16,54.32075881958008,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
602,BYWG.DE,2023,1,46.0,56.14,55.53,55.51,0.02,51.41827392578125,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
603,BYWG.DE,2023,2,46.0,54.87,54.33,53.9,0.42,54.6795654296875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
604,BYWG.DE,2023,3,46.0,56.23,55.87,55.51,0.36,51.16884994506836,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
605,BYWG.DE,2023,4,46.0,58.69,58.09,57.85,0.24,48.93278503417969,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
606,BYWG.DE,2023,5,46.0,56.69,56.14,55.78,0.35,47.1491584777832,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
607,BYWG.DE,2023,6,46.0,53.7,53.11,53.26,-0.15,46.32866668701172,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
608,BYWG.DE,2023,7,46.0,50.54,50.02,49.72,0.29,53.033565521240234,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
609,BYWG.DE,2023,8,46.0,48.21,47.75,48.11,-0.36,49.223365783691406,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
610,BYWG.DE,2023,9,46.0,47.64,47.46,47.46,0.0,56.097801208496094,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
611,C1VG.DE,2022,9,47.0,1.07,1.06,1.05,0.01,2.917569875717163,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
612,C1VG.DE,2022,10,47.0,0.95,0.94,0.94,-0.01,2.908724308013916,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
613,C1VG.DE,2022,11,47.0,0.88,0.85,0.87,-0.01,2.8339130878448486,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
614,C1VG.DE,2022,12,47.0,1.0,0.97,0.97,0.0,2.763326406478882,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
615,C1VG.DE,2023,1,47.0,0.89,0.88,0.87,0.0,2.7438833713531494,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
616,C1VG.DE,2023,2,47.0,0.7,0.69,0.68,0.01,2.7108988761901855,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
617,C1VG.DE,2023,3,47.0,0.63,0.61,0.62,-0.01,2.68135142326355,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
618,C1VG.DE,2023,4,47.0,0.67,0.64,0.66,-0.02,2.6114909648895264,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
619,C1VG.DE,2023,5,47.0,0.67,0.67,0.66,0.01,2.5591349601745605,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
620,C1VG.DE,2023,6,47.0,0.76,0.72,0.74,-0.02,2.557626962661743,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
621,C1VG.DE,2023,7,47.0,0.88,0.87,0.86,0.0,2.5135538578033447,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
