,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
489,BNRGn.DE,2023,5,37.0,75.5,75.09,74.98,0.11,72.38246154785156,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
490,BNRGn.DE,2023,6,37.0,73.4,72.87,72.78,0.1,75.5335464477539,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
491,BNRGn.DE,2023,7,37.0,70.0,69.44,69.55,-0.12,74.93917083740234,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
492,BNRGn.DE,2023,8,37.0,71.62,70.9,71.1,-0.2,72.54329681396484,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
493,BNRGn.DE,2023,9,37.0,75.29,74.68,74.6,0.08,72.45734405517578,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
494,BOS.S,2022,9,38.0,181.65,179.21,179.0,0.21,196.6522216796875,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
495,BOS.S,2022,10,38.0,183.07,180.22,181.14,-0.92,189.34979248046875,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
496,BOS.S,2022,11,38.0,206.93,204.59,204.61,-0.02,182.41844177246094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
497,BOS.S,2022,12,38.0,206.24,204.16,203.5,0.67,192.1854248046875,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
498,BOS.S,2023,1,38.0,227.19,223.88,224.95,-1.07,200.41563415527344,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
499,BOS.S,2023,2,38.0,249.35,246.15,247.28,-1.13,214.91062927246094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
500,BOS.S,2023,3,38.0,236.54,234.89,233.5,1.39,236.85513305664062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
501,BOS.S,2023,4,38.0,231.11,229.03,228.56,0.47,240.1243896484375,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
502,BOS.S,2023,5,38.0,221.95,220.08,219.68,0.4,233.59996032714844,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
503,BOS.S,2023,6,38.0,213.07,211.55,210.85,0.7,223.38601684570312,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
504,BOS.S,2023,7,38.0,199.41,196.45,197.79,-1.33,212.5552520751953,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
505,BOS.S,2023,8,38.0,202.82,200.25,201.16,-0.9,199.58824157714844,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
506,BOS.S,2023,9,38.0,203.33,201.27,200.64,0.62,194.8721466064453,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
507,BRKN.S,2022,9,39.0,77.52,76.84,76.52,0.32,80.88140869140625,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
508,BRKN.S,2022,10,39.0,76.27,75.56,75.58,-0.02,79.1429672241211,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
509,BRKN.S,2022,11,39.0,79.7,78.84,78.89,-0.05,77.8459701538086,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
510,BRKN.S,2022,12,39.0,78.78,78.15,78.05,0.1,79.315673828125,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
511,BRKN.S,2023,1,39.0,82.48,81.57,81.83,-0.26,79.19929504394531,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
512,BRKN.S,2023,2,39.0,85.8,85.26,84.95,0.31,81.78504180908203,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
513,BRKN.S,2023,3,39.0,83.96,83.2,83.3,-0.1,85.24531555175781,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
514,BRKN.S,2023,4,39.0,94.24,93.29,93.52,-0.23,85.21757507324219,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
515,BRKN.S,2023,5,39.0,96.11,95.42,95.29,0.13,93.1755599975586,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
516,BRKN.S,2023,6,39.0,90.64,90.0,90.01,-0.01,97.32501983642578,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
517,BRKN.S,2023,7,39.0,92.22,91.4,91.62,-0.23,94.81109619140625,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
518,BRKN.S,2023,8,39.0,91.59,91.03,90.86,0.17,94.93829345703125,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
519,BRKN.S,2023,9,39.0,92.66,92.21,91.44,0.77,93.89678955078125,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
520,BSKP.S,2022,9,40.0,61.74,61.16,61.14,0.03,62.958961486816406,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
521,BSKP.S,2022,10,40.0,60.65,60.19,60.11,0.08,62.58121871948242,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
522,BSKP.S,2022,11,40.0,60.87,60.64,60.53,0.11,61.79091262817383,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
523,BSKP.S,2022,12,40.0,61.18,60.85,60.93,-0.09,61.95469284057617,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
524,BSKP.S,2023,1,40.0,64.9,64.25,64.37,-0.12,62.30736541748047,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
525,BSKP.S,2023,2,40.0,66.77,66.34,66.4,-0.06,64.7797622680664,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
526,BSKP.S,2023,3,40.0,67.37,66.96,66.95,0.01,67.02397155761719,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
527,BSKP.S,2023,4,40.0,64.49,64.22,64.19,0.03,68.22650909423828,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
528,BSKP.S,2023,5,40.0,63.23,62.67,62.73,-0.06,66.77865600585938,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
529,BSKP.S,2023,6,40.0,62.26,61.78,61.75,0.03,65.35108947753906,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
530,BSKP.S,2023,7,40.0,62.8,62.39,62.54,-0.15,64.0732650756836,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
531,BSKP.S,2023,8,40.0,63.93,63.67,63.69,-0.02,63.97210693359375,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
532,BSKP.S,2023,9,40.0,64.56,64.11,64.07,0.04,64.62487030029297,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
533,BSLG.DE,2022,9,41.0,24.71,24.36,24.23,0.14,30.315170288085938,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
534,BSLG.DE,2022,10,41.0,25.49,24.87,24.9,-0.04,26.77057456970215,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
535,BSLG.DE,2022,11,41.0,32.34,31.55,31.89,-0.34,25.826223373413086,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
536,BSLG.DE,2022,12,41.0,33.07,32.59,32.36,0.22,30.98052978515625,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
537,BSLG.DE,2023,1,41.0,35.91,35.1,35.26,-0.16,33.28237533569336,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
538,BSLG.DE,2023,2,41.0,32.06,31.82,31.54,0.29,35.9989128112793,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
539,BSLG.DE,2023,3,41.0,27.47,27.03,26.98,0.04,34.264854431152344,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
540,BSLG.DE,2023,4,41.0,21.88,21.51,21.37,0.14,30.30832862854004,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
541,BSLG.DE,2023,5,41.0,21.62,21.3,21.32,-0.02,25.20709991455078,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
542,BSLG.DE,2023,6,41.0,19.58,19.39,19.15,0.24,23.097454071044922,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
543,BSLG.DE,2023,7,41.0,16.44,16.21,16.13,0.08,20.97614097595215,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
544,BSLG.DE,2023,8,41.0,14.35,14.1,14.09,0.01,18.311843872070312,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
545,BSLG.DE,2023,9,41.0,13.26,13.15,12.86,0.28,15.497249603271484,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
546,BSSG.F,2022,9,42.0,42.97,42.92,42.69,0.23,44.477108001708984,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
547,BSSG.F,2022,10,42.0,40.67,40.53,40.67,-0.13,44.633426666259766,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
548,BSSG.F,2022,11,42.0,42.2,42.2,42.14,0.06,43.00496292114258,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
549,BSSG.F,2022,12,42.0,42.06,42.04,41.94,0.1,43.54085159301758,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
550,BSSG.F,2023,1,42.0,42.03,42.03,41.83,0.2,43.70917892456055,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
551,BSSG.F,2023,2,42.0,41.78,41.65,41.78,-0.13,43.56778335571289,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
552,BSSG.F,2023,3,42.0,41.4,41.0,41.23,-0.23,43.38481903076172,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
553,BSSG.F,2023,4,42.0,40.57,40.38,40.45,-0.08,42.88440704345703,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
554,BSSG.F,2023,5,42.0,41.65,41.3,41.65,-0.35,42.14015579223633,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
555,BSSG.F,2023,6,42.0,42.96,42.71,42.93,-0.22,42.761940002441406,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
556,BSSG.F,2023,7,42.0,42.83,42.74,42.83,-0.09,44.074974060058594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
557,BSSG.F,2023,8,42.0,42.4,42.38,42.38,0.0,44.48634719848633,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
558,BSSG.F,2023,9,42.0,41.6,41.6,41.6,0.0,44.26997756958008,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
559,BUCN.S,2022,9,43.0,333.02,329.11,328.65,0.45,348.861083984375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
560,BUCN.S,2022,10,43.0,335.85,331.45,332.42,-0.97,339.1379699707031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
561,BUCN.S,2022,11,43.0,367.46,362.2,363.19,-0.99,331.3908386230469,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
562,BUCN.S,2022,12,43.0,389.37,384.6,385.85,-1.25,345.7182922363281,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
563,BUCN.S,2023,1,43.0,412.34,408.9,409.55,-0.65,370.46112060546875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
564,BUCN.S,2023,2,43.0,424.21,420.6,419.77,0.83,397.3072814941406,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,414.6091003417969,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,415.9806213378906,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,407.38812255859375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,392.5344543457031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,385.7965087890625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,383.1103210449219,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,369.9515380859375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,755.7835083007812,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,739.6089477539062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,727.8477783203125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,722.5568237304688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,723.1344604492188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,726.945556640625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,741.9424438476562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,777.4513549804688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,818.6370849609375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
581,BVZN.S,2023,6,44.0,840.23,836.59,836.59,0.0,852.3187866210938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
582,BVZN.S,2023,7,44.0,836.05,828.95,833.95,-5.0,846.8448486328125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
583,BVZN.S,2023,8,44.0,837.27,832.5,834.77,-2.27,832.2837524414062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
584,BVZN.S,2023,9,44.0,842.22,838.33,833.89,4.44,824.3439331054688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
585,BYS.S,2022,9,45.0,585.14,580.23,576.82,3.41,667.1990966796875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
586,BYS.S,2022,10,45.0,549.71,541.67,544.62,-2.95,612.8463134765625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
587,BYS.S,2022,11,45.0,643.77,634.0,636.64,-2.64,562.7822875976562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
588,BYS.S,2022,12,45.0,670.38,660.52,656.52,4.0,592.484130859375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
589,BYS.S,2023,1,45.0,706.67,698.29,699.29,-1.0,643.7084350585938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
590,BYS.S,2023,2,45.0,731.5,724.25,727.25,-3.0,692.0900268554688,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
591,BYS.S,2023,3,45.0,670.52,663.65,660.52,3.13,722.8408203125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
592,BYS.S,2023,4,45.0,670.11,664.11,664.0,0.11,693.1822509765625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
593,BYS.S,2023,5,45.0,646.05,640.1,639.45,0.65,663.1260986328125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
594,BYS.S,2023,6,45.0,620.45,615.09,614.45,0.64,635.7427978515625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
595,BYS.S,2023,7,45.0,610.86,604.9,605.29,-0.38,612.2249145507812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
596,BYS.S,2023,8,45.0,603.0,598.77,597.73,1.05,596.4088134765625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
597,BYS.S,2023,9,45.0,582.22,580.11,576.56,3.56,589.3121337890625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
598,BYWG.DE,2022,9,46.0,59.53,58.99,58.43,0.56,67.00933837890625,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
599,BYWG.DE,2022,10,46.0,52.98,51.56,52.14,-0.59,62.55368423461914,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
600,BYWG.DE,2022,11,46.0,62.77,62.63,61.82,0.81,56.76655578613281,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
601,BYWG.DE,2022,12,46.0,59.08,58.44,58.29,0.16,61.61446762084961,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
602,BYWG.DE,2023,1,46.0,56.14,55.53,55.51,0.02,60.329227447509766,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
603,BYWG.DE,2023,2,46.0,54.87,54.33,53.9,0.42,57.972259521484375,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
604,BYWG.DE,2023,3,46.0,56.23,55.87,55.51,0.36,56.326560974121094,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
