,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
515,BRKN.S,2023,5,39.0,96.11,95.42,95.29,0.13,89.55484008789062,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
516,BRKN.S,2023,6,39.0,90.64,90.0,90.01,-0.01,94.96257781982422,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
517,BRKN.S,2023,7,39.0,92.22,91.4,91.62,-0.23,92.53038024902344,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
518,BRKN.S,2023,8,39.0,91.59,91.03,90.86,0.17,92.46253204345703,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
519,BRKN.S,2023,9,39.0,92.66,92.21,91.44,0.77,94.60331726074219,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
520,BSKP.S,2022,9,40.0,61.74,61.16,61.14,0.03,64.81586456298828,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
521,BSKP.S,2022,10,40.0,60.65,60.19,60.11,0.08,64.58956146240234,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
522,BSKP.S,2022,11,40.0,60.87,60.64,60.53,0.11,63.700679779052734,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
523,BSKP.S,2022,12,40.0,61.18,60.85,60.93,-0.09,63.321571350097656,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
524,BSKP.S,2023,1,40.0,64.9,64.25,64.37,-0.12,62.69135284423828,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
525,BSKP.S,2023,2,40.0,66.77,66.34,66.4,-0.06,64.17550659179688,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
526,BSKP.S,2023,3,40.0,67.37,66.96,66.95,0.01,65.94402313232422,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
527,BSKP.S,2023,4,40.0,64.49,64.22,64.19,0.03,66.68295288085938,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
528,BSKP.S,2023,5,40.0,63.23,62.67,62.73,-0.06,66.36309051513672,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
529,BSKP.S,2023,6,40.0,62.26,61.78,61.75,0.03,65.8836441040039,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
530,BSKP.S,2023,7,40.0,62.8,62.39,62.54,-0.15,65.75608825683594,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
531,BSKP.S,2023,8,40.0,63.93,63.67,63.69,-0.02,66.07428741455078,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
532,BSKP.S,2023,9,40.0,64.56,64.11,64.07,0.04,67.20008850097656,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
533,BSLG.DE,2022,9,41.0,24.71,24.36,24.23,0.14,30.636316299438477,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
534,BSLG.DE,2022,10,41.0,25.49,24.87,24.9,-0.04,27.537450790405273,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
535,BSLG.DE,2022,11,41.0,32.34,31.55,31.89,-0.34,25.289091110229492,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
536,BSLG.DE,2022,12,41.0,33.07,32.59,32.36,0.22,26.801132202148438,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
537,BSLG.DE,2023,1,41.0,35.91,35.1,35.26,-0.16,28.715679168701172,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
538,BSLG.DE,2023,2,41.0,32.06,31.82,31.54,0.29,31.272218704223633,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
539,BSLG.DE,2023,3,41.0,27.47,27.03,26.98,0.04,31.850955963134766,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
540,BSLG.DE,2023,4,41.0,21.88,21.51,21.37,0.14,30.596410751342773,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
541,BSLG.DE,2023,5,41.0,21.62,21.3,21.32,-0.02,28.32636833190918,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
542,BSLG.DE,2023,6,41.0,19.58,19.39,19.15,0.24,25.45380401611328,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
543,BSLG.DE,2023,7,41.0,16.44,16.21,16.13,0.08,22.786476135253906,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
544,BSLG.DE,2023,8,41.0,14.35,14.1,14.09,0.01,20.680139541625977,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
545,BSLG.DE,2023,9,41.0,13.26,13.15,12.86,0.28,18.72921371459961,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
546,BSSG.F,2022,9,42.0,42.97,42.92,42.69,0.23,44.773902893066406,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
547,BSSG.F,2022,10,42.0,40.67,40.53,40.67,-0.13,44.32612991333008,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
548,BSSG.F,2022,11,42.0,42.2,42.2,42.14,0.06,42.760520935058594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
549,BSSG.F,2022,12,42.0,42.06,42.04,41.94,0.1,42.70274353027344,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
550,BSSG.F,2023,1,42.0,42.03,42.03,41.83,0.2,43.51271438598633,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
551,BSSG.F,2023,2,42.0,41.78,41.65,41.78,-0.13,44.31532287597656,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
552,BSSG.F,2023,3,42.0,41.4,41.0,41.23,-0.23,44.42422866821289,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
553,BSSG.F,2023,4,42.0,40.57,40.38,40.45,-0.08,43.926368713378906,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
554,BSSG.F,2023,5,42.0,41.65,41.3,41.65,-0.35,42.88547897338867,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
555,BSSG.F,2023,6,42.0,42.96,42.71,42.93,-0.22,42.887203216552734,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
556,BSSG.F,2023,7,42.0,42.83,42.74,42.83,-0.09,43.92473602294922,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
557,BSSG.F,2023,8,42.0,42.4,42.38,42.38,0.0,44.42845153808594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
558,BSSG.F,2023,9,42.0,41.6,41.6,41.6,0.0,44.80889129638672,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
559,BUCN.S,2022,9,43.0,333.02,329.11,328.65,0.45,383.87445068359375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
560,BUCN.S,2022,10,43.0,335.85,331.45,332.42,-0.97,362.69708251953125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
561,BUCN.S,2022,11,43.0,367.46,362.2,363.19,-0.99,355.9253845214844,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
562,BUCN.S,2022,12,43.0,389.37,384.6,385.85,-1.25,346.66168212890625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
563,BUCN.S,2023,1,43.0,412.34,408.9,409.55,-0.65,379.59271240234375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
564,BUCN.S,2023,2,43.0,424.21,420.6,419.77,0.83,393.9147033691406,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,412.2551574707031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,418.3987731933594,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,408.50311279296875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,394.9730224609375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,391.91943359375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,387.7768859863281,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,395.09716796875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,770.1986694335938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,715.4100952148438,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,714.2823486328125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,733.0279541015625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,769.3733520507812,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,775.482421875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,778.058349609375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,803.1904296875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,852.8319091796875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
581,BVZN.S,2023,6,44.0,840.23,836.59,836.59,0.0,883.166015625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
582,BVZN.S,2023,7,44.0,836.05,828.95,833.95,-5.0,860.9083251953125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
583,BVZN.S,2023,8,44.0,837.27,832.5,834.77,-2.27,848.4136352539062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
584,BVZN.S,2023,9,44.0,842.22,838.33,833.89,4.44,816.8950805664062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
585,BYS.S,2022,9,45.0,585.14,580.23,576.82,3.41,517.6214599609375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
586,BYS.S,2022,10,45.0,549.71,541.67,544.62,-2.95,440.62481689453125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
587,BYS.S,2022,11,45.0,643.77,634.0,636.64,-2.64,649.3855590820312,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
588,BYS.S,2022,12,45.0,670.38,660.52,656.52,4.0,647.1244506835938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
589,BYS.S,2023,1,45.0,706.67,698.29,699.29,-1.0,746.0589599609375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
590,BYS.S,2023,2,45.0,731.5,724.25,727.25,-3.0,747.9713134765625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
591,BYS.S,2023,3,45.0,670.52,663.65,660.52,3.13,732.604248046875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
592,BYS.S,2023,4,45.0,670.11,664.11,664.0,0.11,701.1143798828125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
593,BYS.S,2023,5,45.0,646.05,640.1,639.45,0.65,662.2031860351562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
594,BYS.S,2023,6,45.0,620.45,615.09,614.45,0.64,639.8431396484375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
595,BYS.S,2023,7,45.0,610.86,604.9,605.29,-0.38,581.5798950195312,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
596,BYS.S,2023,8,45.0,603.0,598.77,597.73,1.05,615.9971313476562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
597,BYS.S,2023,9,45.0,582.22,580.11,576.56,3.56,605.8438720703125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
598,BYWG.DE,2022,9,46.0,59.53,58.99,58.43,0.56,64.92513275146484,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
599,BYWG.DE,2022,10,46.0,52.98,51.56,52.14,-0.59,64.78192138671875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
600,BYWG.DE,2022,11,46.0,62.77,62.63,61.82,0.81,60.08753204345703,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
601,BYWG.DE,2022,12,46.0,59.08,58.44,58.29,0.16,63.3744010925293,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
602,BYWG.DE,2023,1,46.0,56.14,55.53,55.51,0.02,63.81675338745117,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
603,BYWG.DE,2023,2,46.0,54.87,54.33,53.9,0.42,60.057151794433594,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
604,BYWG.DE,2023,3,46.0,56.23,55.87,55.51,0.36,57.0618896484375,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
605,BYWG.DE,2023,4,46.0,58.69,58.09,57.85,0.24,56.11506271362305,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
606,BYWG.DE,2023,5,46.0,56.69,56.14,55.78,0.35,57.95121765136719,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
607,BYWG.DE,2023,6,46.0,53.7,53.11,53.26,-0.15,57.79460525512695,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
608,BYWG.DE,2023,7,46.0,50.54,50.02,49.72,0.29,55.517364501953125,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
609,BYWG.DE,2023,8,46.0,48.21,47.75,48.11,-0.36,52.87265396118164,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
610,BYWG.DE,2023,9,46.0,47.64,47.46,47.46,0.0,51.53251266479492,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
611,C1VG.DE,2022,9,47.0,1.07,1.06,1.05,0.01,1.0458842515945435,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
612,C1VG.DE,2022,10,47.0,0.95,0.94,0.94,-0.01,1.0039771795272827,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
613,C1VG.DE,2022,11,47.0,0.88,0.85,0.87,-0.01,0.9568345546722412,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
614,C1VG.DE,2022,12,47.0,1.0,0.97,0.97,0.0,0.9030141234397888,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
615,C1VG.DE,2023,1,47.0,0.89,0.88,0.87,0.0,0.8663160800933838,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
616,C1VG.DE,2023,2,47.0,0.7,0.69,0.68,0.01,0.8269035816192627,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
617,C1VG.DE,2023,3,47.0,0.63,0.61,0.62,-0.01,0.7833292484283447,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
618,C1VG.DE,2023,4,47.0,0.67,0.64,0.66,-0.02,0.7409989237785339,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
619,C1VG.DE,2023,5,47.0,0.67,0.67,0.66,0.01,0.7095956206321716,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
620,C1VG.DE,2023,6,47.0,0.76,0.72,0.74,-0.02,0.6839357018470764,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
621,C1VG.DE,2023,7,47.0,0.88,0.87,0.86,0.0,0.6718130707740784,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
622,C1VG.DE,2023,8,47.0,0.83,0.81,0.82,-0.01,0.67842036485672,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
623,C1VG.DE,2023,9,47.0,0.81,0.78,0.81,-0.03,0.6809874773025513,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
624,CALN.S,2022,9,48.0,41.68,41.29,41.2,0.09,47.56853103637695,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
625,CALN.S,2022,10,48.0,41.94,41.43,41.35,0.09,45.40650177001953,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
626,CALN.S,2022,11,48.0,46.18,45.6,45.64,-0.04,43.71367263793945,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
627,CALN.S,2022,12,48.0,48.01,47.56,47.44,0.12,44.918155670166016,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
628,CALN.S,2023,1,48.0,47.79,47.41,47.09,0.32,46.378456115722656,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
629,CALN.S,2023,2,48.0,45.53,44.95,44.73,0.23,46.73252868652344,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
630,CALN.S,2023,3,48.0,44.44,44.02,43.61,0.41,45.788082122802734,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
631,CALN.S,2023,4,48.0,42.44,42.14,41.84,0.3,45.25025939941406,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
632,CALN.S,2023,5,48.0,41.46,41.28,41.02,0.26,45.078216552734375,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
