,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,10600,243802,400.5054626464844,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,12389,223008,395.78985595703125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,7833,156679,376.3885498046875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,8400,184815,370.3638610839844,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,6531,137161,369.2388916015625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,8894,195669,376.9703369140625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,6962,62663,361.9842529296875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,22,434,753.9772338867188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,12,217,820.4091186523438,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,16,349,805.3543701171875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,19,399,755.1180419921875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,130,2747,717.6295776367188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,31,621,714.9783935546875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,46,1062,761.0631103515625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,50,912,708.9534912109375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,28,577,799.3182373046875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
581,BVZN.S,2023,6,44.0,840.23,836.59,836.59,0.0,38,841,813.4406127929688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
582,BVZN.S,2023,7,44.0,836.05,828.95,833.95,-5.0,34,659,826.9374389648438,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
583,BVZN.S,2023,8,44.0,837.27,832.5,834.77,-2.27,26,587,910.1085815429688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
584,BVZN.S,2023,9,44.0,842.22,838.33,833.89,4.44,44,397,885.009521484375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
585,BYS.S,2022,9,45.0,585.14,580.23,576.82,3.41,2018,44406,622.0720825195312,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
586,BYS.S,2022,10,45.0,549.71,541.67,544.62,-2.95,1687,35436,551.4873657226562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
587,BYS.S,2022,11,45.0,643.77,634.0,636.64,-2.64,1595,35099,656.6615600585938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
588,BYS.S,2022,12,45.0,670.38,660.52,656.52,4.0,1872,39325,744.7793579101562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
589,BYS.S,2023,1,45.0,706.67,698.29,699.29,-1.0,1755,36861,661.4407348632812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
590,BYS.S,2023,2,45.0,731.5,724.25,727.25,-3.0,1795,35910,740.6405029296875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
591,BYS.S,2023,3,45.0,670.52,663.65,660.52,3.13,2144,49317,796.2957763671875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
592,BYS.S,2023,4,45.0,670.11,664.11,664.0,0.11,1302,23438,690.2534790039062,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
593,BYS.S,2023,5,45.0,646.05,640.1,639.45,0.65,1046,20931,684.6639404296875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
594,BYS.S,2023,6,45.0,620.45,615.09,614.45,0.64,1503,33086,656.5119018554688,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
595,BYS.S,2023,7,45.0,610.86,604.9,605.29,-0.38,683,14349,625.6655883789062,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
596,BYS.S,2023,8,45.0,603.0,598.77,597.73,1.05,682,15016,608.0996704101562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
597,BYS.S,2023,9,45.0,582.22,580.11,576.56,3.56,537,4840,572.2755737304688,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
598,BYWG.DE,2022,9,46.0,59.65,59.19,58.71,0.48,136,3013,57.63222122192383,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
599,BYWG.DE,2022,10,46.0,52.72,51.37,51.92,-0.56,379,7978,51.07261276245117,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
600,BYWG.DE,2022,11,46.0,62.73,62.6,61.86,0.74,86,1899,62.74831008911133,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
601,BYWG.DE,2022,12,46.0,59.09,58.52,58.38,0.14,359,7188,54.184688568115234,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
602,BYWG.DE,2023,1,46.0,56.11,55.64,55.62,0.02,287,6314,54.801475524902344,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
603,BYWG.DE,2023,2,46.0,54.71,54.24,53.88,0.36,218,4159,60.130863189697266,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
604,BYWG.DE,2023,3,46.0,56.07,55.78,55.5,0.28,196,4513,54.16420364379883,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
605,BYWG.DE,2023,4,46.0,58.4,57.87,57.66,0.21,236,4019,49.276405334472656,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
606,BYWG.DE,2023,5,46.0,56.42,56.09,55.88,0.21,202,4446,47.751747131347656,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
607,BYWG.DE,2023,6,46.0,53.76,53.34,53.45,-0.11,120,2655,47.680118560791016,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
608,BYWG.DE,2023,7,46.0,50.65,50.18,49.91,0.27,142,2992,52.489559173583984,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
609,BYWG.DE,2023,8,46.0,47.98,47.61,47.89,-0.29,77,1543,48.09980392456055,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
610,BYWG.DE,2023,9,46.0,47.33,47.21,47.21,0.0,80,647,52.88869857788086,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
611,C1VG.DE,2022,9,47.0,1.07,1.07,1.06,0.01,1599,35178,2.370725631713867,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
612,C1VG.DE,2022,10,47.0,0.94,0.94,0.94,0.0,1597,33540,2.3490025997161865,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
613,C1VG.DE,2022,11,47.0,0.88,0.86,0.87,-0.01,8814,193909,2.3090741634368896,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
614,C1VG.DE,2022,12,47.0,1.01,0.98,0.98,0.0,3293,69161,2.3078129291534424,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
615,C1VG.DE,2023,1,47.0,0.89,0.88,0.88,0.0,5351,117728,2.2741281986236572,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
616,C1VG.DE,2023,2,47.0,0.7,0.69,0.68,0.01,8212,164250,2.2532405853271484,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
617,C1VG.DE,2023,3,47.0,0.62,0.61,0.61,-0.01,11035,253813,2.1700754165649414,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
618,C1VG.DE,2023,4,47.0,0.68,0.65,0.67,-0.02,4696,84538,2.164278745651245,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
619,C1VG.DE,2023,5,47.0,0.66,0.65,0.65,0.01,2944,64781,2.191880702972412,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
620,C1VG.DE,2023,6,47.0,0.73,0.7,0.72,-0.02,4955,109030,2.1293063163757324,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
621,C1VG.DE,2023,7,47.0,0.88,0.87,0.87,0.0,4026,84557,2.171281576156616,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
622,C1VG.DE,2023,8,47.0,0.83,0.82,0.82,-0.01,3378,77694,2.1439740657806396,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
623,C1VG.DE,2023,9,47.0,0.82,0.81,0.82,-0.01,340,3060,2.158932685852051,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
624,CALN.S,2022,9,48.0,41.68,41.29,41.2,0.09,4821,106078,37.836605072021484,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
625,CALN.S,2022,10,48.0,41.94,41.43,41.35,0.09,2696,56627,38.119911193847656,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
626,CALN.S,2022,11,48.0,46.18,45.6,45.64,-0.04,6945,152790,38.812862396240234,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
627,CALN.S,2022,12,48.0,48.01,47.56,47.44,0.12,3584,75280,43.55733871459961,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
628,CALN.S,2023,1,48.0,47.79,47.41,47.09,0.32,3086,64817,42.795982360839844,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
629,CALN.S,2023,2,48.0,45.53,44.95,44.73,0.23,3438,68775,38.862213134765625,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
630,CALN.S,2023,3,48.0,44.44,44.02,43.61,0.41,5855,134671,36.64963912963867,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
631,CALN.S,2023,4,48.0,42.44,42.14,41.84,0.3,7189,129415,33.43327713012695,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
632,CALN.S,2023,5,48.0,41.46,41.28,41.02,0.26,4537,90756,32.12339782714844,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
633,CALN.S,2023,6,48.0,37.79,37.59,37.18,0.41,7742,170340,31.97922706604004,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
634,CALN.S,2023,7,48.0,35.28,34.84,34.78,0.07,5638,118409,29.775936126708984,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
635,CALN.S,2023,8,48.0,33.23,33.01,32.68,0.33,5124,112749,31.21048927307129,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
636,CALN.S,2023,9,48.0,31.09,30.79,30.58,0.21,4696,42272,28.946802139282227,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
637,CBKG.DE,2022,9,49.0,7.65,7.47,7.52,-0.05,7360546,161932014,6.025356292724609,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
638,CBKG.DE,2022,10,49.0,7.87,7.74,7.77,-0.02,4829860,101427070,6.893389701843262,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
639,CBKG.DE,2022,11,49.0,8.15,8.03,8.02,0.01,6325678,139164924,7.185971260070801,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
640,CBKG.DE,2022,12,49.0,8.34,8.22,8.25,-0.03,5414194,113698082,6.9277448654174805,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
641,CBKG.DE,2023,1,49.0,9.73,9.56,9.61,-0.05,5081156,111785441,7.320662975311279,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
642,CBKG.DE,2023,2,49.0,10.76,10.59,10.61,-0.01,8482370,169647400,8.298773765563965,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
643,CBKG.DE,2023,3,49.0,10.57,10.36,10.28,0.08,12947890,297801485,8.758004188537598,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
644,CBKG.DE,2023,4,49.0,10.33,10.15,10.16,-0.01,6398043,115164784,8.328327178955078,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
645,CBKG.DE,2023,5,49.0,9.94,9.8,9.77,0.03,7588835,166954382,8.846784591674805,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
646,CBKG.DE,2023,6,49.0,10.02,9.9,9.92,-0.02,8508373,187184206,8.641544342041016,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
647,CBKG.DE,2023,7,49.0,10.95,10.8,10.81,-0.01,7359102,154541152,9.167881965637207,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
648,CBKG.DE,2023,8,49.0,10.39,10.27,10.25,0.02,6317312,145298196,9.724329948425293,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
649,CBKG.DE,2023,9,49.0,9.76,9.63,9.62,0.01,7576780,68191021,9.374676704406738,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
650,CICN.S,2022,9,50.0,43.65,43.24,43.16,0.08,2793,58655,43.93634796142578,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
651,CICN.S,2022,10,50.0,44.04,43.7,43.6,0.1,857,17997,42.55202102661133,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
652,CICN.S,2022,11,50.0,42.75,42.49,42.48,0.01,680,14977,41.96332931518555,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
653,CICN.S,2022,12,50.0,44.56,44.25,44.15,0.1,964,20257,43.14259719848633,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
654,CICN.S,2023,1,50.0,47.32,46.85,47.08,-0.22,1533,32212,41.66945266723633,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
655,CICN.S,2023,2,50.0,46.42,46.32,46.19,0.13,2203,44064,45.93781661987305,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
656,CICN.S,2023,3,50.0,46.19,45.86,45.84,0.01,2370,54524,43.82425308227539,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
657,CICN.S,2023,4,50.0,44.85,44.64,44.54,0.11,1217,21911,45.8400993347168,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
658,CICN.S,2023,5,50.0,43.9,43.79,43.74,0.05,1068,21371,43.872657775878906,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
659,CICN.S,2023,6,50.0,43.24,43.16,43.15,0.01,867,19077,43.562313079833984,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
660,CICN.S,2023,7,50.0,43.41,43.19,43.25,-0.06,1198,25158,44.69676971435547,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
661,CICN.S,2023,8,50.0,45.16,45.06,45.07,-0.01,614,13521,45.429588317871094,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
662,CICN.S,2023,9,50.0,45.12,45.01,44.99,0.02,865,7793,46.2701530456543,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
663,CLTN.S,2022,9,51.0,79.03,78.24,78.05,0.18,1574,34645,84.05290985107422,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
664,CLTN.S,2022,10,51.0,78.7,77.84,77.95,-0.11,1050,22069,79.9110336303711,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
665,CLTN.S,2022,11,51.0,78.84,77.96,77.68,0.29,1363,29997,81.42604064941406,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
666,CLTN.S,2022,12,51.0,78.29,77.6,77.35,0.25,1410,29610,74.15546417236328,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
667,CLTN.S,2023,1,51.0,78.33,77.64,77.31,0.33,1494,31393,70.7585220336914,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
668,CLTN.S,2023,2,51.0,74.61,73.95,73.51,0.44,3965,79315,67.11073303222656,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
669,CLTN.S,2023,3,51.0,72.99,72.58,72.5,0.07,4253,97820,62.78611373901367,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
670,CLTN.S,2023,4,51.0,76.33,75.53,75.43,0.1,5594,100709,68.21348571777344,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
671,CLTN.S,2023,5,51.0,72.52,72.15,71.99,0.16,3071,61427,70.18010711669922,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
672,CLTN.S,2023,6,51.0,72.34,71.83,71.75,0.08,3169,69737,69.05772399902344,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
