,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
467,BLKB.S,2023,9,35.0,891.56,890.0,887.11,2.89,1525,895.51123046875,Basellandschaftliche Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
468,BNNn.DE,2022,9,36.0,5.9,5.78,5.69,0.09,488374,6.251585960388184,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
469,BNNn.DE,2022,10,36.0,5.37,5.15,5.27,-0.12,139135,5.759130477905273,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
470,BNNn.DE,2022,11,36.0,5.79,5.71,5.72,0.0,80027,5.271229267120361,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
471,BNNn.DE,2022,12,36.0,6.13,6.01,6.0,0.01,163270,4.98260498046875,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
472,BNNn.DE,2023,1,36.0,6.26,6.15,6.16,-0.02,78447,4.814084529876709,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
473,BNNn.DE,2023,2,36.0,6.79,6.59,6.7,-0.11,88881,4.737995624542236,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
474,BNNn.DE,2023,3,36.0,6.63,6.56,6.5,0.06,104703,4.779030799865723,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
475,BNNn.DE,2023,4,36.0,5.76,5.65,5.65,0.0,84752,4.843574047088623,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
476,BNNn.DE,2023,5,36.0,5.27,5.19,5.16,0.02,109365,4.7757039070129395,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
477,BNNn.DE,2023,6,36.0,4.67,4.63,4.57,0.06,172035,4.634706497192383,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
478,BNNn.DE,2023,7,36.0,4.45,4.37,4.41,-0.03,74124,4.415628433227539,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
479,BNNn.DE,2023,8,36.0,4.72,4.68,4.68,-0.01,56220,4.197897434234619,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
480,BNNn.DE,2023,9,36.0,4.64,4.6,4.57,0.03,20657,4.059898853302002,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
481,BNRGn.DE,2022,9,37.0,66.16,65.2,65.3,-0.1,8503065,68.7859878540039,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
482,BNRGn.DE,2022,10,37.0,61.22,60.34,60.37,-0.03,7855168,68.0099868774414,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
483,BNRGn.DE,2022,11,37.0,65.85,64.78,64.91,-0.13,10939429,65.36133575439453,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
484,BNRGn.DE,2022,12,37.0,59.74,59.25,59.18,0.07,9564032,65.39442443847656,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
485,BNRGn.DE,2023,1,37.0,67.28,66.64,66.76,-0.12,8628564,63.63572311401367,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
486,BNRGn.DE,2023,2,37.0,72.04,71.47,71.44,0.03,7734758,65.12098693847656,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
487,BNRGn.DE,2023,3,37.0,69.7,69.0,68.86,0.15,12758813,68.41888427734375,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
488,BNRGn.DE,2023,4,37.0,71.79,71.22,71.34,-0.12,7998254,69.69436645507812,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
489,BNRGn.DE,2023,5,37.0,75.5,75.09,74.98,0.11,9228868,71.17625427246094,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
490,BNRGn.DE,2023,6,37.0,73.4,72.87,72.78,0.1,11346100,73.86418151855469,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
491,BNRGn.DE,2023,7,37.0,70.0,69.44,69.55,-0.12,8578212,74.73489379882812,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
492,BNRGn.DE,2023,8,37.0,71.62,70.9,71.1,-0.2,9813905,73.5599594116211,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
493,BNRGn.DE,2023,9,37.0,75.29,74.68,74.6,0.08,3230325,73.15939331054688,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
494,BOS.S,2022,9,38.0,181.65,179.21,179.0,0.21,327844,203.0647430419922,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
495,BOS.S,2022,10,38.0,183.07,180.22,181.14,-0.92,307298,197.70541381835938,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
496,BOS.S,2022,11,38.0,206.93,204.59,204.61,-0.02,213870,193.0235595703125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
497,BOS.S,2022,12,38.0,206.24,204.16,203.5,0.67,169755,201.9568328857422,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
498,BOS.S,2023,1,38.0,227.19,223.88,224.95,-1.07,278935,209.21978759765625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
499,BOS.S,2023,2,38.0,249.35,246.15,247.28,-1.13,172928,225.51919555664062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
500,BOS.S,2023,3,38.0,236.54,234.89,233.5,1.39,348026,248.54319763183594,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
501,BOS.S,2023,4,38.0,231.11,229.03,228.56,0.47,200420,255.18325805664062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
502,BOS.S,2023,5,38.0,221.95,220.08,219.68,0.4,120927,252.39109802246094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
503,BOS.S,2023,6,38.0,213.07,211.55,210.85,0.7,203627,242.23439025878906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
504,BOS.S,2023,7,38.0,199.41,196.45,197.79,-1.33,177194,230.92347717285156,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
505,BOS.S,2023,8,38.0,202.82,200.25,201.16,-0.9,123958,215.94337463378906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
506,BOS.S,2023,9,38.0,203.33,201.27,200.64,0.62,47593,208.9455108642578,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
507,BRKN.S,2022,9,39.0,77.52,76.84,76.52,0.32,160468,79.11963653564453,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
508,BRKN.S,2022,10,39.0,76.27,75.56,75.58,-0.02,126580,79.53274536132812,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
509,BRKN.S,2022,11,39.0,79.7,78.84,78.89,-0.05,119972,78.85858917236328,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
510,BRKN.S,2022,12,39.0,78.78,78.15,78.05,0.1,66013,79.5291976928711,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
511,BRKN.S,2023,1,39.0,82.48,81.57,81.83,-0.26,184429,79.83262634277344,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
512,BRKN.S,2023,2,39.0,85.8,85.26,84.95,0.31,78298,81.4050521850586,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
513,BRKN.S,2023,3,39.0,83.96,83.2,83.3,-0.1,106364,84.03946685791016,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
514,BRKN.S,2023,4,39.0,94.24,93.29,93.52,-0.23,264576,85.00907135009766,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
515,BRKN.S,2023,5,39.0,96.11,95.42,95.29,0.13,208241,89.72348022460938,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
516,BRKN.S,2023,6,39.0,90.64,90.0,90.01,-0.01,188910,94.00923919677734,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
517,BRKN.S,2023,7,39.0,92.22,91.4,91.62,-0.23,112634,94.60441589355469,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
518,BRKN.S,2023,8,39.0,91.59,91.03,90.86,0.17,112706,94.68690490722656,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
519,BRKN.S,2023,9,39.0,92.66,92.21,91.44,0.77,40794,94.2268295288086,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
520,BSKP.S,2022,9,40.0,61.74,61.16,61.14,0.03,54388,63.4824333190918,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
521,BSKP.S,2022,10,40.0,60.65,60.19,60.11,0.08,44196,63.07722091674805,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
522,BSKP.S,2022,11,40.0,60.87,60.64,60.53,0.11,68644,62.43761444091797,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
523,BSKP.S,2022,12,40.0,61.18,60.85,60.93,-0.09,60019,62.23289489746094,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
524,BSKP.S,2023,1,40.0,64.9,64.25,64.37,-0.12,97084,62.26994323730469,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
525,BSKP.S,2023,2,40.0,66.77,66.34,66.4,-0.06,87656,63.66252136230469,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
526,BSKP.S,2023,3,40.0,67.37,66.96,66.95,0.01,125022,65.49623107910156,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
527,BSKP.S,2023,4,40.0,64.49,64.22,64.19,0.03,57350,66.9608383178711,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
528,BSKP.S,2023,5,40.0,63.23,62.67,62.73,-0.06,58348,66.76969909667969,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
529,BSKP.S,2023,6,40.0,62.26,61.78,61.75,0.03,72798,65.86730194091797,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
530,BSKP.S,2023,7,40.0,62.8,62.39,62.54,-0.15,55343,64.89368438720703,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
531,BSKP.S,2023,8,40.0,63.93,63.67,63.69,-0.02,44436,64.47270202636719,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
532,BSKP.S,2023,9,40.0,64.56,64.11,64.07,0.04,18412,64.677734375,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
533,BSLG.DE,2022,9,41.0,24.71,24.36,24.23,0.14,190283,34.026248931884766,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
534,BSLG.DE,2022,10,41.0,25.49,24.87,24.9,-0.04,189009,31.10537338256836,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
535,BSLG.DE,2022,11,41.0,32.34,31.55,31.89,-0.34,194815,29.383821487426758,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
536,BSLG.DE,2022,12,41.0,33.07,32.59,32.36,0.22,120554,31.248828887939453,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
537,BSLG.DE,2023,1,41.0,35.91,35.1,35.26,-0.16,207930,32.5567626953125,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
538,BSLG.DE,2023,2,41.0,32.06,31.82,31.54,0.29,184505,34.33572006225586,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
539,BSLG.DE,2023,3,41.0,27.47,27.03,26.98,0.04,408845,34.39679718017578,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
540,BSLG.DE,2023,4,41.0,21.88,21.51,21.37,0.14,305024,32.689308166503906,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
541,BSLG.DE,2023,5,41.0,21.62,21.3,21.32,-0.02,309095,29.138202667236328,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
542,BSLG.DE,2023,6,41.0,19.58,19.39,19.15,0.24,347373,26.61461067199707,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
543,BSLG.DE,2023,7,41.0,16.44,16.21,16.13,0.08,761868,24.14698600769043,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
544,BSLG.DE,2023,8,41.0,14.35,14.1,14.09,0.01,376367,21.011327743530273,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
545,BSLG.DE,2023,9,41.0,13.26,13.15,12.86,0.28,136098,17.908714294433594,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
546,BSSG.F,2022,9,42.0,42.15,42.13,41.99,0.14,15324,44.51988220214844,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
547,BSSG.F,2022,10,42.0,40.41,40.37,40.41,-0.04,300,44.62664794921875,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
548,BSSG.F,2022,11,42.0,42.34,42.34,42.3,0.04,3283,44.241722106933594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
549,BSSG.F,2022,12,42.0,42.16,42.15,42.1,0.05,2974,44.476871490478516,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
550,BSSG.F,2023,1,42.0,41.91,41.91,41.86,0.06,1625,44.56062316894531,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
551,BSSG.F,2023,2,42.0,41.06,41.01,41.06,-0.05,3904,44.54133987426758,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
552,BSSG.F,2023,3,42.0,41.19,41.09,41.15,-0.06,2110,44.2503776550293,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
553,BSSG.F,2023,4,42.0,40.72,40.63,40.67,-0.03,18694,44.0563850402832,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
554,BSSG.F,2023,5,42.0,41.46,41.34,41.46,-0.13,3304,43.7901725769043,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
555,BSSG.F,2023,6,42.0,42.78,42.68,42.77,-0.09,12211,43.809242248535156,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
556,BSSG.F,2023,7,42.0,42.7,42.68,42.7,-0.03,787,44.21059799194336,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
557,BSSG.F,2023,8,42.0,42.4,42.39,42.39,0.0,2470,44.53046417236328,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
558,BSSG.F,2023,9,42.0,42.0,42.0,42.0,0.0,0,44.697505950927734,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
559,BUCN.S,2022,9,43.0,333.02,329.11,328.65,0.45,210626,347.8861083984375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
560,BUCN.S,2022,10,43.0,335.85,331.45,332.42,-0.97,236641,342.6056823730469,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
561,BUCN.S,2022,11,43.0,367.46,362.2,363.19,-0.99,252548,338.431396484375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
562,BUCN.S,2022,12,43.0,389.37,384.6,385.85,-1.25,232128,349.51068115234375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
563,BUCN.S,2023,1,43.0,412.34,408.9,409.55,-0.65,228828,371.6377258300781,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
564,BUCN.S,2023,2,43.0,424.21,420.6,419.77,0.83,241441,397.75738525390625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,243802,418.34600830078125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,223008,424.37103271484375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,156679,418.588623046875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,184815,403.80517578125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,137161,394.19891357421875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,195669,388.1672668457031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,62663,374.551025390625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,434,750.3836669921875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,217,739.8971557617188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,349,730.1911010742188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,399,724.5197143554688,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,2747,722.3001708984375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,621,723.2278442382812,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,1062,733.5340576171875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,912,762.654052734375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,577,799.876708984375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
