,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
439,BYWG.DE,2023,8,48.0,47.98,3,47.61,47.89,-0.29,46227,61.1199951171875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
440,BYWG.DE,2023,9,48.0,47.33,3,47.21,47.21,0.0,33968,58.790061950683594,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
441,C1VG.DE,2023,1,49.0,0.89,1,0.88,0.88,0.0,182177,3.676175594329834,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
442,C1VG.DE,2023,2,49.0,0.7,1,0.69,0.68,0.01,191318,3.6366171836853027,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
443,C1VG.DE,2023,3,49.0,0.62,1,0.61,0.61,-0.01,283321,3.5580735206604004,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
444,C1VG.DE,2023,4,49.0,0.68,2,0.65,0.67,-0.02,121766,3.4904637336730957,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
445,C1VG.DE,2023,5,49.0,0.66,2,0.65,0.65,0.01,160558,3.489154815673828,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
446,C1VG.DE,2023,6,49.0,0.73,2,0.7,0.72,-0.02,173479,3.4702768325805664,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
447,C1VG.DE,2023,7,49.0,0.88,3,0.87,0.87,0.0,158213,3.4683680534362793,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
448,C1VG.DE,2023,8,49.0,0.83,3,0.82,0.82,-0.01,166167,3.510657787322998,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
449,C1VG.DE,2023,9,49.0,0.82,3,0.81,0.82,-0.01,79129,3.5244531631469727,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
450,CALN.S,2023,1,50.0,47.79,1,47.41,47.09,0.32,64817,58.07818603515625,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
451,CALN.S,2023,2,50.0,45.53,1,44.95,44.73,0.23,68775,57.90975570678711,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
452,CALN.S,2023,3,50.0,44.44,1,44.02,43.61,0.41,134671,55.64360046386719,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
453,CALN.S,2023,4,50.0,42.44,2,42.14,41.84,0.3,129415,54.715763092041016,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
454,CALN.S,2023,5,50.0,41.46,2,41.28,41.02,0.26,90756,52.96201705932617,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
455,CALN.S,2023,6,50.0,37.79,2,37.59,37.18,0.41,170340,51.62717819213867,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
456,CALN.S,2023,7,50.0,35.28,3,34.84,34.78,0.07,118409,47.3649787902832,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
457,CALN.S,2023,8,50.0,33.23,3,33.01,32.68,0.33,112749,43.6584358215332,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
458,CALN.S,2023,9,50.0,31.09,3,30.79,30.58,0.21,42272,40.918697357177734,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
459,CBKG.DE,2023,1,51.0,9.73,1,9.56,9.61,-0.05,111785441,8.171183586120605,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
460,CBKG.DE,2023,2,51.0,10.76,1,10.59,10.61,-0.02,169647400,9.291072845458984,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
461,CBKG.DE,2023,3,51.0,10.57,1,10.36,10.28,0.08,297801485,9.514422416687012,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
462,CBKG.DE,2023,4,51.0,10.33,2,10.15,10.16,-0.01,115164784,9.916082382202148,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
463,CBKG.DE,2023,5,51.0,9.94,2,9.8,9.77,0.03,166954382,8.192241668701172,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
464,CBKG.DE,2023,6,51.0,10.02,2,9.9,9.92,-0.02,187184206,8.356203079223633,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
465,CBKG.DE,2023,7,51.0,10.95,3,10.8,10.81,-0.01,154541152,10.08142375946045,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
466,CBKG.DE,2023,8,51.0,10.39,3,10.27,10.25,0.02,145298196,10.344438552856445,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
467,CBKG.DE,2023,9,51.0,9.76,3,9.63,9.62,0.01,68191021,10.067355155944824,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
468,CDZ0.MU,2023,1,52.0,1.25,1,1.24,1.24,0.0,156971,3.8429746627807617,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
469,CDZ0.MU,2023,2,52.0,1.16,1,1.16,1.16,0.0,197169,3.844627857208252,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
470,CDZ0.MU,2023,3,52.0,1.17,1,1.17,1.17,0.0,146651,3.8138346672058105,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
471,CDZ0.MU,2023,4,52.0,1.12,2,1.12,1.12,0.0,167498,3.811878204345703,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
472,CDZ0.MU,2023,5,52.0,1.15,2,1.15,1.15,0.0,165480,3.7950658798217773,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
473,CDZ0.MU,2023,6,52.0,1.23,2,1.22,1.23,-0.01,177787,3.795928478240967,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
474,CDZ0.MU,2023,7,52.0,1.23,3,1.22,1.23,-0.01,159563,3.817042350769043,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
475,CDZ0.MU,2023,8,52.0,1.23,3,1.23,1.23,0.0,204068,3.8293895721435547,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
476,CDZ0.MU,2023,9,52.0,1.19,3,1.17,1.18,0.0,71084,3.833265781402588,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
477,CICN.S,2023,1,53.0,47.32,1,46.85,47.08,-0.22,32212,54.86623764038086,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
478,CICN.S,2023,2,53.0,46.42,1,46.32,46.19,0.12,44064,57.589393615722656,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
479,CICN.S,2023,3,53.0,46.19,1,45.86,45.84,0.01,54524,56.95557403564453,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
480,CICN.S,2023,4,53.0,44.85,2,44.64,44.54,0.11,21911,56.62503433227539,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
481,CICN.S,2023,5,53.0,43.9,2,43.79,43.74,0.05,21371,55.46400451660156,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
482,CICN.S,2023,6,53.0,43.24,2,43.16,43.15,0.01,19077,54.67829895019531,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
483,CICN.S,2023,7,53.0,43.41,3,43.19,43.25,-0.06,25158,54.067867279052734,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
484,CICN.S,2023,8,53.0,45.16,3,45.06,45.07,-0.01,13521,54.08256149291992,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
485,CICN.S,2023,9,53.0,45.12,3,45.01,44.99,0.02,7793,55.81623458862305,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
486,CLTN.S,2023,1,54.0,78.33,1,77.64,77.31,0.33,31393,91.0743637084961,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
487,CLTN.S,2023,2,54.0,74.61,1,73.95,73.51,0.44,79315,91.16133117675781,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
488,CLTN.S,2023,3,54.0,72.99,1,72.58,72.5,0.07,97820,86.80313110351562,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
489,CLTN.S,2023,4,54.0,76.33,2,75.53,75.43,0.1,100709,85.49198150634766,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
490,CLTN.S,2023,5,54.0,72.53,2,72.15,71.99,0.16,61427,88.9717788696289,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
491,CLTN.S,2023,6,54.0,72.34,2,71.83,71.75,0.08,69737,84.95496368408203,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
492,CLTN.S,2023,7,54.0,70.39,3,69.97,69.86,0.11,41373,84.69904327392578,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
493,CLTN.S,2023,8,54.0,68.95,3,68.48,68.36,0.12,44291,82.518798828125,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
494,CLTN.S,2023,9,54.0,68.67,3,68.51,68.14,0.37,9033,80.81511688232422,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
495,CLXN.S,2023,1,55.0,51.11,1,49.82,50.92,-1.1,15262,53.03257369995117,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
496,CLXN.S,2023,2,55.0,68.35,1,67.15,66.6,0.55,14176,60.46795654296875,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
497,CLXN.S,2023,3,55.0,56.81,1,55.38,56.07,-0.69,3595,78.76546478271484,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
498,CLXN.S,2023,4,55.0,52.81,2,52.37,52.2,0.17,3494,66.74118041992188,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
499,CLXN.S,2023,5,55.0,51.93,2,51.88,51.83,0.05,1996,63.43574142456055,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
500,CLXN.S,2023,6,55.0,49.26,2,49.06,49.16,-0.09,2853,63.23902130126953,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
501,CLXN.S,2023,7,55.0,46.76,3,46.31,46.58,-0.27,4674,60.38915252685547,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
502,CLXN.S,2023,8,55.0,49.73,3,49.33,49.52,-0.19,398,57.5917854309082,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
503,CLXN.S,2023,9,55.0,49.56,3,48.56,49.08,-0.52,1894,60.43721389770508,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
504,CMBN.S,2023,1,56.0,79.9,1,79.25,79.38,-0.13,1397461,89.27291107177734,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
505,CMBN.S,2023,2,56.0,80.54,1,80.03,79.85,0.19,1350140,93.4162826538086,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
506,CMBN.S,2023,3,56.0,74.49,1,73.96,73.55,0.41,2157065,94.18302154541016,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
507,CMBN.S,2023,4,56.0,74.79,2,74.24,74.24,0.0,1397883,86.74678802490234,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
508,CMBN.S,2023,5,56.0,69.28,2,68.94,68.59,0.35,1676751,87.49576568603516,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
509,CMBN.S,2023,6,56.0,71.36,2,70.75,70.96,-0.22,1460812,80.96212005615234,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
510,CMBN.S,2023,7,56.0,72.21,3,71.71,71.42,0.29,1929065,83.33969116210938,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
511,CMBN.S,2023,8,56.0,65.14,3,64.71,64.61,0.1,1274098,83.91132354736328,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
512,CMBN.S,2023,9,56.0,63.61,3,63.26,63.14,0.11,535811,76.20429229736328,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
513,COKG.DE,2023,1,57.0,32.05,1,31.51,31.63,-0.12,1494517,34.22108459472656,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
514,COKG.DE,2023,2,57.0,33.16,1,32.65,32.74,-0.08,1824285,37.17170333862305,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
515,COKG.DE,2023,3,57.0,33.43,1,32.96,32.92,0.04,1580423,39.143798828125,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
516,COKG.DE,2023,4,57.0,30.96,2,30.47,30.58,-0.11,1136487,39.880393981933594,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
517,COKG.DE,2023,5,57.0,30.59,2,30.28,30.04,0.23,1674125,37.87289810180664,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
518,COKG.DE,2023,6,57.0,28.16,2,27.86,27.83,0.03,1711328,36.96910858154297,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
519,COKG.DE,2023,7,57.0,26.49,3,26.18,26.14,0.04,1872051,34.699737548828125,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
520,COKG.DE,2023,8,57.0,24.78,3,24.31,24.4,-0.09,2954673,32.426666259765625,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
521,COKG.DE,2023,9,57.0,26.51,3,26.3,26.18,0.13,561128,30.12578010559082,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
522,CONG.DE,2023,1,58.0,64.71,1,63.7,64.1,-0.4,10708969,65.42131805419922,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
523,CONG.DE,2023,2,58.0,69.7,1,68.73,68.84,-0.12,8734179,73.09850311279297,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
524,CONG.DE,2023,3,58.0,70.23,1,69.27,69.1,0.16,12881396,78.91820526123047,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
525,CONG.DE,2023,4,58.0,67.51,2,66.63,66.33,0.3,8275665,78.75298309326172,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
526,CONG.DE,2023,5,58.0,66.36,2,65.54,65.37,0.17,8636176,76.61799621582031,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
527,CONG.DE,2023,6,58.0,69.14,2,68.33,68.59,-0.26,6967075,75.70606994628906,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
528,CONG.DE,2023,7,58.0,70.96,3,70.16,70.34,-0.19,7268363,79.42955017089844,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
529,CONG.DE,2023,8,58.0,69.73,3,69.02,68.9,0.12,6642853,81.32897186279297,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
530,CONG.DE,2023,9,58.0,68.25,3,67.52,67.34,0.18,2333798,79.8568115234375,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
531,COR2.DE,2023,1,59.0,0.81,1,0.8,0.8,0.0,149564,3.5762124061584473,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
532,COR2.DE,2023,2,59.0,0.79,1,0.79,0.79,0.0,214133,3.565402030944824,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
533,COR2.DE,2023,3,59.0,0.69,1,0.69,0.68,0.0,191040,3.5471549034118652,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
534,COR2.DE,2023,4,59.0,0.51,2,0.49,0.49,0.01,100551,3.5118861198425293,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
535,COR2.DE,2023,5,59.0,0.5,2,0.49,0.5,-0.01,142062,3.4475345611572266,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
536,COR2.DE,2023,6,59.0,0.5,2,0.5,0.5,0.0,209401,3.4085278511047363,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
537,COR2.DE,2023,7,59.0,0.47,3,0.46,0.46,0.0,131776,3.3809094429016113,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
538,COR2.DE,2023,8,59.0,0.43,3,0.43,0.43,0.0,210566,3.3594064712524414,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
539,COR2.DE,2023,9,59.0,0.41,3,0.4,0.41,0.0,80425,3.3296709060668945,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
540,COTNE.S,2023,1,60.0,217.64,1,214.72,215.02,-0.3,308998,226.70449829101562,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
541,COTNE.S,2023,2,60.0,216.35,1,213.63,213.13,0.5,349643,244.48394775390625,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
542,COTNE.S,2023,3,60.0,228.24,1,223.59,225.37,-1.78,519196,246.56495666503906,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
543,COTNE.S,2023,4,60.0,224.13,2,220.32,219.04,1.28,551008,258.3268737792969,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
544,COTNE.S,2023,5,60.0,236.8,2,233.04,234.16,-1.12,356644,255.50843811035156,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
