,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
504,BNNn.DE,2023,7,38.0,4.45,3,4.37,4.41,-0.03,74124,3.8691179752349854,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
505,BNNn.DE,2023,8,38.0,4.72,3,4.68,4.68,-0.01,85041,3.573885202407837,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
506,BNNn.DE,2023,9,38.0,4.64,3,4.6,4.57,0.03,29870,3.545691728591919,BRAIN Biotech AG,Industrials,Industrial & Commercial Services,Professional & Commercial Services,Environmental Services & Equipment,Environmental R&D Services & Biotechnology,52,5220,522030,52203010,5220301014
507,BNRGn.DE,2022,9,39.0,66.16,3,65.2,65.3,-0.1,8503065,74.09457397460938,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
508,BNRGn.DE,2022,10,39.0,61.22,4,60.34,60.37,-0.03,7855168,69.0959701538086,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
509,BNRGn.DE,2022,11,39.0,65.85,4,64.78,64.91,-0.13,10939429,65.88792419433594,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
510,BNRGn.DE,2022,12,39.0,59.74,4,59.25,59.18,0.07,9564032,64.47932434082031,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
511,BNRGn.DE,2023,1,39.0,67.28,1,66.64,66.76,-0.12,8628564,63.455257415771484,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
512,BNRGn.DE,2023,2,39.0,72.04,1,71.47,71.44,0.03,7734758,70.50664520263672,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
513,BNRGn.DE,2023,3,39.0,69.7,1,69.0,68.86,0.15,12758813,73.97675323486328,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
514,BNRGn.DE,2023,4,39.0,71.79,2,71.22,71.34,-0.12,7998254,67.47197723388672,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
515,BNRGn.DE,2023,5,39.0,75.5,2,75.09,74.98,0.11,9228868,74.5770492553711,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
516,BNRGn.DE,2023,6,39.0,73.4,2,72.87,72.78,0.1,11346100,77.29830932617188,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
517,BNRGn.DE,2023,7,39.0,70.0,3,69.44,69.55,-0.12,8578212,73.26334381103516,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
518,BNRGn.DE,2023,8,39.0,71.62,3,70.9,71.1,-0.2,9813905,75.2776870727539,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
519,BNRGn.DE,2023,9,39.0,75.29,3,74.68,74.6,0.08,3230325,75.12177276611328,Brenntag SE,Basic Materials,Chemicals,Chemicals,Diversified Chemicals,Diversified Chemicals,51,5110,511010,51101090,5110109010
520,BOS.S,2022,9,40.0,181.65,3,179.21,179.0,0.21,327844,228.61944580078125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
521,BOS.S,2022,10,40.0,183.07,4,180.22,181.14,-0.92,307298,214.7036895751953,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
522,BOS.S,2022,11,40.0,206.93,4,204.59,204.61,-0.02,213870,205.9353485107422,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
523,BOS.S,2022,12,40.0,206.24,4,204.16,203.5,0.67,169755,221.47366333007812,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
524,BOS.S,2023,1,40.0,227.19,1,223.88,224.95,-1.07,278935,231.3673553466797,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
525,BOS.S,2023,2,40.0,249.35,1,246.15,247.28,-1.13,172928,246.12355041503906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
526,BOS.S,2023,3,40.0,236.54,1,234.89,233.5,1.39,348026,270.0188903808594,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
527,BOS.S,2023,4,40.0,231.11,2,229.03,228.56,0.47,200420,267.40533447265625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
528,BOS.S,2023,5,40.0,221.95,2,220.08,219.68,0.4,120927,259.8416442871094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
529,BOS.S,2023,6,40.0,213.07,2,211.55,210.85,0.7,203627,248.92710876464844,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
530,BOS.S,2023,7,40.0,199.41,3,196.45,197.79,-1.33,177194,238.1309051513672,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
531,BOS.S,2023,8,40.0,202.82,3,200.25,201.16,-0.9,123958,225.62400817871094,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
532,BOS.S,2023,9,40.0,203.33,3,201.27,200.64,0.62,47593,222.7443389892578,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
533,BRKN.S,2022,9,41.0,77.52,3,76.84,76.52,0.32,160468,88.85690307617188,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
534,BRKN.S,2022,10,41.0,76.27,4,75.56,75.58,-0.02,126580,88.30835723876953,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
535,BRKN.S,2022,11,41.0,79.7,4,78.84,78.89,-0.05,119972,87.02851104736328,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
536,BRKN.S,2022,12,41.0,78.78,4,78.15,78.05,0.1,66013,89.14248657226562,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
537,BRKN.S,2023,1,41.0,82.48,1,81.57,81.83,-0.26,184429,89.44871520996094,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
538,BRKN.S,2023,2,41.0,85.8,1,85.26,84.95,0.31,78298,91.85002899169922,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
539,BRKN.S,2023,3,41.0,83.96,1,83.2,83.3,-0.1,106364,96.73112487792969,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
540,BRKN.S,2023,4,41.0,94.24,2,93.29,93.52,-0.23,264576,95.95979309082031,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
541,BRKN.S,2023,5,41.0,96.11,2,95.42,95.29,0.13,208241,105.04531860351562,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
542,BRKN.S,2023,6,41.0,90.64,2,90.0,90.01,-0.01,188910,109.67192840576172,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
543,BRKN.S,2023,7,41.0,92.22,3,91.4,91.62,-0.23,112634,105.74620819091797,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
544,BRKN.S,2023,8,41.0,91.59,3,91.03,90.86,0.17,112706,106.41604614257812,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
545,BRKN.S,2023,9,41.0,92.66,3,92.21,91.44,0.77,40794,105.38215637207031,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
546,BSKP.S,2022,9,42.0,61.74,3,61.16,61.14,0.03,54388,70.91963958740234,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
547,BSKP.S,2022,10,42.0,60.65,4,60.19,60.11,0.08,44196,70.49729919433594,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
548,BSKP.S,2022,11,42.0,60.87,4,60.64,60.53,0.11,68644,69.53775024414062,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
549,BSKP.S,2022,12,42.0,61.18,4,60.85,60.93,-0.09,60019,69.6315689086914,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
550,BSKP.S,2023,1,42.0,64.9,1,64.25,64.37,-0.12,97084,70.06764221191406,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
551,BSKP.S,2023,2,42.0,66.77,1,66.34,66.4,-0.06,87656,73.39776611328125,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
552,BSKP.S,2023,3,42.0,67.37,1,66.96,66.95,0.01,125022,75.86907196044922,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
553,BSKP.S,2023,4,42.0,64.49,2,64.22,64.19,0.03,57350,76.83566284179688,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
554,BSKP.S,2023,5,42.0,63.23,2,62.67,62.73,-0.06,58348,75.27945709228516,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
555,BSKP.S,2023,6,42.0,62.26,2,61.78,61.75,0.03,72798,73.30296325683594,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
556,BSKP.S,2023,7,42.0,62.8,3,62.39,62.54,-0.15,55343,71.59930419921875,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
557,BSKP.S,2023,8,42.0,63.93,3,63.67,63.69,-0.02,44436,72.05290985107422,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
558,BSKP.S,2023,9,42.0,64.56,3,64.11,64.07,0.04,18412,73.4171142578125,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
559,BSLG.DE,2022,9,43.0,24.71,3,24.36,24.23,0.14,190283,31.27809715270996,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
560,BSLG.DE,2022,10,43.0,25.49,4,24.87,24.9,-0.04,189009,26.709671020507812,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
561,BSLG.DE,2022,11,43.0,32.34,4,31.55,31.89,-0.34,194815,26.59855842590332,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
562,BSLG.DE,2022,12,43.0,33.07,4,32.59,32.36,0.22,120554,32.9088134765625,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
563,BSLG.DE,2023,1,43.0,35.91,1,35.1,35.26,-0.16,207930,35.29534912109375,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
564,BSLG.DE,2023,2,43.0,32.06,1,31.82,31.54,0.29,184505,38.058616638183594,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
565,BSLG.DE,2023,3,43.0,27.47,1,27.03,26.98,0.04,408845,35.101566314697266,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
566,BSLG.DE,2023,4,43.0,21.88,2,21.51,21.37,0.14,305024,29.678693771362305,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
567,BSLG.DE,2023,5,43.0,21.62,2,21.3,21.32,-0.02,309095,23.550533294677734,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
568,BSLG.DE,2023,6,43.0,19.58,2,19.39,19.15,0.24,347373,22.658355712890625,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
569,BSLG.DE,2023,7,43.0,16.44,3,16.21,16.13,0.08,761868,20.792694091796875,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
570,BSLG.DE,2023,8,43.0,14.35,3,14.1,14.09,0.01,376367,17.206708908081055,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
571,BSLG.DE,2023,9,43.0,13.26,3,13.15,12.86,0.28,136098,14.302056312561035,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
572,BSSG.F,2022,9,44.0,42.15,3,42.13,41.99,0.14,111687,49.47762680053711,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
573,BSSG.F,2022,10,44.0,40.41,4,40.37,40.41,-0.04,168405,48.49346923828125,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
574,BSSG.F,2022,11,44.0,42.34,4,42.34,42.3,0.04,81067,46.24384307861328,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
575,BSSG.F,2022,12,44.0,42.16,4,42.15,42.1,0.05,114004,48.517173767089844,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
576,BSSG.F,2023,1,44.0,41.91,1,41.91,41.86,0.06,168958,48.41624450683594,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
577,BSSG.F,2023,2,44.0,41.06,1,41.01,41.06,-0.05,126081,47.832733154296875,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
578,BSSG.F,2023,3,44.0,41.19,1,41.09,41.15,-0.06,191788,47.03517532348633,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
579,BSSG.F,2023,4,44.0,40.72,2,40.63,40.67,-0.03,120764,46.696617126464844,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
580,BSSG.F,2023,5,44.0,41.46,2,41.34,41.46,-0.13,158816,46.470359802246094,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
581,BSSG.F,2023,6,44.0,42.78,2,42.68,42.77,-0.09,150882,47.10064697265625,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
582,BSSG.F,2023,7,44.0,42.7,3,42.68,42.7,-0.03,157405,48.743412017822266,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
583,BSSG.F,2023,8,44.0,42.4,3,42.39,42.39,0.0,146991,48.9144287109375,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
584,BSSG.F,2023,9,44.0,42.0,3,42.0,42.0,0.0,56035,48.709678649902344,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
585,BUCN.S,2022,9,45.0,333.02,3,329.11,328.65,0.45,210626,389.06500244140625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
586,BUCN.S,2022,10,45.0,335.85,4,331.45,332.42,-0.97,236641,372.6415100097656,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
587,BUCN.S,2022,11,45.0,367.46,4,362.2,363.19,-0.99,252548,364.20428466796875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
588,BUCN.S,2022,12,45.0,389.37,4,384.6,385.85,-1.25,232128,385.8913269042969,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
589,BUCN.S,2023,1,45.0,412.34,1,408.9,409.55,-0.65,228828,416.2648010253906,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
590,BUCN.S,2023,2,45.0,424.21,1,420.6,419.77,0.83,241441,442.69427490234375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
591,BUCN.S,2023,3,45.0,419.55,1,416.64,415.84,0.8,243802,456.0859375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
592,BUCN.S,2023,4,45.0,411.16,2,408.86,407.26,1.6,223008,454.02655029296875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
593,BUCN.S,2023,5,45.0,395.66,2,393.14,392.02,1.12,156679,443.9037170410156,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
594,BUCN.S,2023,6,45.0,398.6,2,396.11,394.94,1.17,184815,428.9635009765625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
595,BUCN.S,2023,7,45.0,394.36,3,391.42,391.31,0.1,137161,424.7072448730469,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
596,BUCN.S,2023,8,45.0,368.45,3,366.55,365.42,1.13,195669,424.2079162597656,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
597,BUCN.S,2023,9,45.0,364.16,3,361.96,361.09,0.87,62663,406.2033386230469,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
598,BVZN.S,2022,9,46.0,743.68,3,737.37,741.84,-4.47,434,818.1047973632812,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
599,BVZN.S,2022,10,46.0,735.59,4,732.06,735.29,-3.24,217,801.8232421875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
600,BVZN.S,2022,11,46.0,735.0,4,732.14,732.38,-0.24,349,791.642822265625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
601,BVZN.S,2022,12,46.0,736.25,4,732.0,731.75,0.25,399,788.40283203125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
602,BVZN.S,2023,1,46.0,740.48,1,735.0,734.52,0.48,2747,789.060791015625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
603,BVZN.S,2023,2,46.0,762.75,1,755.0,758.25,-3.25,621,792.2734985351562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
604,BVZN.S,2023,3,46.0,808.04,1,803.7,800.65,3.04,1062,810.4644775390625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
605,BVZN.S,2023,4,46.0,843.61,2,836.94,838.61,-1.67,912,851.38037109375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
606,BVZN.S,2023,5,46.0,870.75,2,865.75,865.25,0.5,577,894.69384765625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
607,BVZN.S,2023,6,46.0,840.23,2,836.59,836.59,0.0,841,928.0814208984375,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
608,BVZN.S,2023,7,46.0,836.05,3,828.95,833.95,-5.0,659,916.6942138671875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
609,BVZN.S,2023,8,46.0,837.27,3,832.5,834.77,-2.27,587,902.171875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
610,BVZN.S,2023,9,46.0,842.22,3,838.33,833.89,4.44,397,897.4340209960938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
611,BYS.S,2022,9,47.0,585.14,3,580.23,576.82,3.41,44406,730.80810546875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
612,BYS.S,2022,10,47.0,549.71,4,541.67,544.62,-2.95,35436,658.1162719726562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
613,BYS.S,2022,11,47.0,643.77,4,634.0,636.64,-2.64,35099,599.0440673828125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
614,BYS.S,2022,12,47.0,670.38,4,660.52,656.52,4.0,39325,655.0636596679688,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
615,BYS.S,2023,1,47.0,706.67,1,698.29,699.29,-1.0,36861,710.1962890625,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
