,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
495,BOS.S,2022,10,38.0,183.07,180.22,181.14,-0.92,162.22525024414062,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
496,BOS.S,2022,11,38.0,206.93,204.59,204.61,-0.02,173.35089111328125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
497,BOS.S,2022,12,38.0,206.24,204.16,203.5,0.67,176.60145568847656,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
498,BOS.S,2023,1,38.0,227.19,223.88,224.95,-1.07,210.57569885253906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
499,BOS.S,2023,2,38.0,249.35,246.15,247.28,-1.13,206.7757110595703,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
500,BOS.S,2023,3,38.0,236.54,234.89,233.5,1.39,215.55413818359375,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
501,BOS.S,2023,4,38.0,231.11,229.03,228.56,0.47,233.35626220703125,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
502,BOS.S,2023,5,38.0,221.95,220.08,219.68,0.4,243.04518127441406,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
503,BOS.S,2023,6,38.0,213.07,211.55,210.85,0.7,234.0449676513672,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
504,BOS.S,2023,7,38.0,199.41,196.45,197.79,-1.33,245.8638916015625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
505,BOS.S,2023,8,38.0,202.82,200.25,201.16,-0.9,224.09181213378906,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
506,BOS.S,2023,9,38.0,203.33,201.27,200.64,0.62,222.2896728515625,Bossard Holding AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
507,BRKN.S,2022,9,39.0,77.52,76.84,76.52,0.32,82.89466094970703,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
508,BRKN.S,2022,10,39.0,76.27,75.56,75.58,-0.02,83.6325454711914,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
509,BRKN.S,2022,11,39.0,79.7,78.84,78.89,-0.05,79.00869750976562,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
510,BRKN.S,2022,12,39.0,78.78,78.15,78.05,0.1,79.27645111083984,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
511,BRKN.S,2023,1,39.0,82.48,81.57,81.83,-0.26,80.62129211425781,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
512,BRKN.S,2023,2,39.0,85.8,85.26,84.95,0.31,83.07902526855469,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
513,BRKN.S,2023,3,39.0,83.96,83.2,83.3,-0.1,83.2183609008789,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
514,BRKN.S,2023,4,39.0,94.24,93.29,93.52,-0.23,86.66070556640625,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
515,BRKN.S,2023,5,39.0,96.11,95.42,95.29,0.13,85.4381332397461,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
516,BRKN.S,2023,6,39.0,90.64,90.0,90.01,-0.01,88.5866470336914,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
517,BRKN.S,2023,7,39.0,92.22,91.4,91.62,-0.23,98.65858459472656,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
518,BRKN.S,2023,8,39.0,91.59,91.03,90.86,0.17,92.29566192626953,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
519,BRKN.S,2023,9,39.0,92.66,92.21,91.44,0.77,94.2380142211914,Burkhalter Holding AG,Industrials,Industrial & Commercial Services,Construction & Engineering,Construction & Engineering,Construction & Engineering (NEC),52,5220,522010,52201020,5220102010
520,BSKP.S,2022,9,40.0,61.74,61.16,61.14,0.03,64.56367492675781,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
521,BSKP.S,2022,10,40.0,60.65,60.19,60.11,0.08,63.8376579284668,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
522,BSKP.S,2022,11,40.0,60.87,60.64,60.53,0.11,63.08510971069336,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
523,BSKP.S,2022,12,40.0,61.18,60.85,60.93,-0.09,62.67374038696289,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
524,BSKP.S,2023,1,40.0,64.9,64.25,64.37,-0.12,62.65506362915039,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
525,BSKP.S,2023,2,40.0,66.77,66.34,66.4,-0.06,63.96880340576172,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
526,BSKP.S,2023,3,40.0,67.37,66.96,66.95,0.01,65.21368408203125,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
527,BSKP.S,2023,4,40.0,64.49,64.22,64.19,0.03,66.82087707519531,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
528,BSKP.S,2023,5,40.0,63.23,62.67,62.73,-0.06,69.2449951171875,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
529,BSKP.S,2023,6,40.0,62.26,61.78,61.75,0.03,68.12854766845703,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
530,BSKP.S,2023,7,40.0,62.8,62.39,62.54,-0.15,67.4831771850586,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
531,BSKP.S,2023,8,40.0,63.93,63.67,63.69,-0.02,65.75361633300781,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
532,BSKP.S,2023,9,40.0,64.56,64.11,64.07,0.04,65.22209930419922,Basler Kantonalbank,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
533,BSLG.DE,2022,9,41.0,24.71,24.36,24.23,0.14,28.15711212158203,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
534,BSLG.DE,2022,10,41.0,25.49,24.87,24.9,-0.04,25.283462524414062,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
535,BSLG.DE,2022,11,41.0,32.34,31.55,31.89,-0.34,19.98855209350586,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
536,BSLG.DE,2022,12,41.0,33.07,32.59,32.36,0.22,18.20536231994629,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
537,BSLG.DE,2023,1,41.0,35.91,35.1,35.26,-0.16,26.78335952758789,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
538,BSLG.DE,2023,2,41.0,32.06,31.82,31.54,0.29,28.65036392211914,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
539,BSLG.DE,2023,3,41.0,27.47,27.03,26.98,0.04,30.64368438720703,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
540,BSLG.DE,2023,4,41.0,21.88,21.51,21.37,0.14,30.423898696899414,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
541,BSLG.DE,2023,5,41.0,21.62,21.3,21.32,-0.02,27.731508255004883,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
542,BSLG.DE,2023,6,41.0,19.58,19.39,19.15,0.24,28.695348739624023,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
543,BSLG.DE,2023,7,41.0,16.44,16.21,16.13,0.08,24.95482635498047,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
544,BSLG.DE,2023,8,41.0,14.35,14.1,14.09,0.01,23.110820770263672,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
545,BSLG.DE,2023,9,41.0,13.26,13.15,12.86,0.28,19.60800552368164,Basler AG,Technology,Technology Equipment,Office Equipment,Office Equipment,Scientific & Precision Equipment,57,5710,571050,57105010,5710501014
546,BSSG.F,2022,9,42.0,42.97,42.92,42.69,0.23,43.549930572509766,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
547,BSSG.F,2022,10,42.0,40.67,40.53,40.67,-0.13,44.034637451171875,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
548,BSSG.F,2022,11,42.0,42.2,42.2,42.14,0.06,43.653564453125,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
549,BSSG.F,2022,12,42.0,42.06,42.04,41.94,0.1,43.36936569213867,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
550,BSSG.F,2023,1,42.0,42.03,42.03,41.83,0.2,42.563934326171875,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
551,BSSG.F,2023,2,42.0,41.78,41.65,41.78,-0.13,43.206947326660156,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
552,BSSG.F,2023,3,42.0,41.4,41.0,41.23,-0.23,42.34836196899414,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
553,BSSG.F,2023,4,42.0,40.57,40.38,40.45,-0.08,43.83828353881836,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
554,BSSG.F,2023,5,42.0,41.65,41.3,41.65,-0.35,42.9894905090332,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
555,BSSG.F,2023,6,42.0,42.96,42.71,42.93,-0.22,42.04023361206055,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
556,BSSG.F,2023,7,42.0,42.83,42.74,42.83,-0.09,43.287071228027344,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
557,BSSG.F,2023,8,42.0,42.4,42.38,42.38,0.0,42.65899658203125,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
558,BSSG.F,2023,9,42.0,41.6,41.6,41.6,0.0,42.85549545288086,Beta Systems Software AG,Technology,Software & IT Services,Software & IT Services,Software,Enterprise Software,57,5720,572010,57201020,5720102013
559,BUCN.S,2022,9,43.0,333.02,329.11,328.65,0.45,356.260498046875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
560,BUCN.S,2022,10,43.0,335.85,331.45,332.42,-0.97,348.5227355957031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
561,BUCN.S,2022,11,43.0,367.46,362.2,363.19,-0.99,369.9898986816406,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
562,BUCN.S,2022,12,43.0,389.37,384.6,385.85,-1.25,375.21771240234375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
563,BUCN.S,2023,1,43.0,412.34,408.9,409.55,-0.65,372.7676086425781,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
564,BUCN.S,2023,2,43.0,424.21,420.6,419.77,0.83,379.0744934082031,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
565,BUCN.S,2023,3,43.0,419.55,416.64,415.84,0.8,385.770751953125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
566,BUCN.S,2023,4,43.0,411.16,408.86,407.26,1.6,409.9544677734375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
567,BUCN.S,2023,5,43.0,395.66,393.14,392.02,1.12,435.440673828125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
568,BUCN.S,2023,6,43.0,398.6,396.11,394.94,1.17,442.219970703125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
569,BUCN.S,2023,7,43.0,394.36,391.42,391.31,0.1,412.46014404296875,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
570,BUCN.S,2023,8,43.0,368.45,366.55,365.42,1.13,412.7523498535156,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
571,BUCN.S,2023,9,43.0,364.16,361.96,361.09,0.87,404.286376953125,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
572,BVZN.S,2022,9,44.0,743.68,737.37,741.84,-4.47,758.67578125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
573,BVZN.S,2022,10,44.0,735.59,732.06,735.29,-3.24,762.7730712890625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
574,BVZN.S,2022,11,44.0,735.0,732.14,732.38,-0.24,772.545654296875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
575,BVZN.S,2022,12,44.0,736.25,732.0,731.75,0.25,759.2918701171875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
576,BVZN.S,2023,1,44.0,740.48,735.0,734.52,0.48,762.9785766601562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
577,BVZN.S,2023,2,44.0,762.75,755.0,758.25,-3.25,750.64794921875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
578,BVZN.S,2023,3,44.0,808.04,803.7,800.65,3.04,756.007080078125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
579,BVZN.S,2023,4,44.0,843.61,836.94,838.61,-1.67,769.2018432617188,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
580,BVZN.S,2023,5,44.0,870.75,865.75,865.25,0.5,789.9164428710938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
581,BVZN.S,2023,6,44.0,840.23,836.59,836.59,0.0,864.5508422851562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
582,BVZN.S,2023,7,44.0,836.05,828.95,833.95,-5.0,856.17626953125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
583,BVZN.S,2023,8,44.0,837.27,832.5,834.77,-2.27,868.580078125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
584,BVZN.S,2023,9,44.0,842.22,838.33,833.89,4.44,878.2836303710938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
585,BYS.S,2022,9,45.0,585.14,580.23,576.82,3.41,625.5521240234375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
586,BYS.S,2022,10,45.0,549.71,541.67,544.62,-2.95,425.51123046875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
587,BYS.S,2022,11,45.0,643.77,634.0,636.64,-2.64,411.6638488769531,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
588,BYS.S,2022,12,45.0,670.38,660.52,656.52,4.0,372.4219055175781,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
589,BYS.S,2023,1,45.0,706.67,698.29,699.29,-1.0,200.61778259277344,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
590,BYS.S,2023,2,45.0,731.5,724.25,727.25,-3.0,669.1683959960938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
591,BYS.S,2023,3,45.0,670.52,663.65,660.52,3.13,718.66064453125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
592,BYS.S,2023,4,45.0,670.11,664.11,664.0,0.11,729.3135375976562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
593,BYS.S,2023,5,45.0,646.05,640.1,639.45,0.65,720.8826904296875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
594,BYS.S,2023,6,45.0,620.45,615.09,614.45,0.64,697.0311889648438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
595,BYS.S,2023,7,45.0,610.86,604.9,605.29,-0.38,681.2843017578125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
596,BYS.S,2023,8,45.0,603.0,598.77,597.73,1.05,666.9407348632812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
597,BYS.S,2023,9,45.0,582.22,580.11,576.56,3.56,646.1829223632812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
598,BYWG.DE,2022,9,46.0,59.53,58.99,58.43,0.56,64.80384063720703,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
599,BYWG.DE,2022,10,46.0,52.98,51.56,52.14,-0.59,61.74105453491211,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
600,BYWG.DE,2022,11,46.0,62.77,62.63,61.82,0.81,62.106414794921875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
601,BYWG.DE,2022,12,46.0,59.08,58.44,58.29,0.16,61.359779357910156,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
602,BYWG.DE,2023,1,46.0,56.14,55.53,55.51,0.02,61.18846893310547,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
603,BYWG.DE,2023,2,46.0,54.87,54.33,53.9,0.42,61.84343719482422,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
604,BYWG.DE,2023,3,46.0,56.23,55.87,55.51,0.36,59.26786422729492,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
605,BYWG.DE,2023,4,46.0,58.69,58.09,57.85,0.24,62.32960510253906,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
606,BYWG.DE,2023,5,46.0,56.69,56.14,55.78,0.35,57.20824432373047,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
607,BYWG.DE,2023,6,46.0,53.7,53.11,53.26,-0.15,58.249237060546875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
608,BYWG.DE,2023,7,46.0,50.54,50.02,49.72,0.29,58.33061981201172,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
609,BYWG.DE,2023,8,46.0,48.21,47.75,48.11,-0.36,54.92702102661133,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
610,BYWG.DE,2023,9,46.0,47.64,47.46,47.46,0.0,54.7916374206543,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
